CerebusTime	 Roll	 Pitch	 Yaw
5.315566	 51.596155	 -10.205044
4.407613	 49.414812	 -10.926124
3.671811	 47.190232	 -11.285916
3.029527	 44.949393	 -11.403212
2.384642	 42.712041	 -11.460391
1.671755	 40.461187	 -11.598196
0.921109	 38.158324	 -11.834492
0.160381	 35.782255	 -12.135523
-0.573273	 33.351139	 -12.428871
-1.295716	 30.897176	 -12.672148
-1.991681	 28.467830	 -12.870531
-2.622224	 26.107397	 -13.027938
-3.217879	 23.800790	 -13.175308
-3.751843	 21.512790	 -13.370206
-4.205029	 19.217518	 -13.630156
-4.625484	 16.920204	 -13.875623
-5.033945	 14.638470	 -14.071126
-5.390820	 12.344564	 -14.247546
-5.700490	 10.058557	 -14.388259
-5.998837	 7.821353	 -14.457237
-6.274892	 5.637448	 -14.470126
-6.522096	 3.478656	 -14.487281
-6.707301	 1.288955	 -14.562487
-6.755137	 -0.956525	 -14.704948
-6.718611	 -3.265550	 -14.851128
-6.663574	 -5.562976	 -14.933447
-6.642174	 -7.813383	 -14.960759
-6.647825	 -9.975088	 -14.940937
-6.686609	 -12.036388	 -14.889469
-6.732530	 -14.016221	 -14.844169
-6.724588	 -15.963868	 -14.886855
-6.694201	 -17.904198	 -14.992777
-6.676497	 -19.884963	 -15.123435
-6.652845	 -21.845895	 -15.191977
-6.648200	 -23.736466	 -15.173720
-6.718629	 -25.517625	 -15.085729
-6.788943	 -27.187288	 -14.977767
-6.825550	 -28.745475	 -14.874344
-6.851349	 -30.248535	 -14.801242
-6.848902	 -31.711225	 -14.771679
-6.808163	 -33.123334	 -14.799300
-6.724133	 -34.489745	 -14.894069
-6.623966	 -35.826954	 -15.030566
-6.559643	 -37.148959	 -15.126757
-6.576501	 -38.420141	 -15.123111
-6.622942	 -39.613717	 -15.031728
-6.704849	 -40.724758	 -14.900658
-6.774895	 -41.778075	 -14.772621
-6.802843	 -42.786155	 -14.688912
-6.793585	 -43.761768	 -14.665319
-6.774240	 -44.688584	 -14.692915
-6.772325	 -45.560719	 -14.747527
-6.832966	 -46.359588	 -14.789260
-6.931982	 -47.085986	 -14.817877
-7.060863	 -47.720899	 -14.813786
-7.161924	 -48.274569	 -14.814303
-7.232369	 -48.750309	 -14.818107
-7.273466	 -49.163167	 -14.840339
-7.310476	 -49.520011	 -14.873170
-7.357215	 -49.840311	 -14.909151
-7.407369	 -50.118855	 -14.950749
-7.448421	 -50.365079	 -14.994639
-7.492843	 -50.552923	 -15.024371
-7.569333	 -50.679470	 -15.034815
-7.660892	 -50.741924	 -15.035211
-7.711718	 -50.758040	 -15.063325
-7.767757	 -50.728727	 -15.104217
-7.830121	 -50.659495	 -15.159364
-7.902926	 -50.549080	 -15.220094
-7.988560	 -50.410600	 -15.287633
-8.096331	 -50.238159	 -15.355863
-8.225075	 -50.039882	 -15.427945
-8.397623	 -49.811095	 -15.488629
-8.616796	 -49.555103	 -15.527504
-8.873696	 -49.260660	 -15.538161
-9.164558	 -48.934302	 -15.526900
-9.478657	 -48.577089	 -15.489937
-9.785824	 -48.202103	 -15.449236
-10.062988	 -47.816668	 -15.410662
-10.321586	 -47.428699	 -15.378874
-10.563764	 -47.036735	 -15.345841
-10.757982	 -46.645209	 -15.326617
-10.902934	 -46.254109	 -15.313873
-11.010820	 -45.866106	 -15.299144
-11.120635	 -45.474963	 -15.262651
-11.232708	 -45.086453	 -15.210843
-11.341561	 -44.698466	 -15.151753
-11.442373	 -44.301293	 -15.093656
-11.533439	 -43.872019	 -15.035810
-11.598860	 -43.402791	 -14.989501
-11.595380	 -42.908574	 -14.980167
-11.573095	 -42.408780	 -14.989011
-11.566860	 -41.894610	 -14.992482
-11.574095	 -41.356637	 -14.989118
-11.644526	 -40.784646	 -14.949634
-11.788155	 -40.187589	 -14.869014
-11.979428	 -39.577556	 -14.757006
-12.160150	 -38.961639	 -14.645264
-12.278724	 -38.330496	 -14.552452
-12.324294	 -37.685525	 -14.493201
-12.336591	 -37.022954	 -14.450653
-12.330892	 -36.342091	 -14.410068
-12.304986	 -35.635091	 -14.368520
-12.267406	 -34.895550	 -14.323672
-12.255564	 -34.127361	 -14.251871
-12.282771	 -33.333554	 -14.146291
-12.360187	 -32.521688	 -14.009573
-12.449321	 -31.693676	 -13.867046
-12.515099	 -30.841207	 -13.720622
-12.539062	 -29.956906	 -13.585303
-12.508932	 -29.026526	 -13.452602
-12.428683	 -28.052563	 -13.327253
-12.305277	 -27.045723	 -13.207617
-12.153121	 -26.011152	 -13.073851
-11.988339	 -24.937829	 -12.907972
-11.835729	 -23.811510	 -12.705701
-11.686610	 -22.623516	 -12.472166
-11.503278	 -21.393467	 -12.225379
-11.307819	 -20.125980	 -11.951201
-11.117776	 -18.833270	 -11.644539
-10.911756	 -17.515059	 -11.310362
-10.679711	 -16.178398	 -10.941873
-10.413134	 -14.822755	 -10.521545
-10.087351	 -13.452834	 -10.046372
-9.758425	 -12.072848	 -9.493951
-9.452253	 -10.687320	 -8.865486
-9.081987	 -9.300792	 -8.213161
-8.598434	 -7.931146	 -7.590413
-7.995770	 -6.589848	 -7.012372
-7.287578	 -5.291425	 -6.478408
-6.486250	 -4.032191	 -5.963160
-5.603983	 -2.824850	 -5.436312
-4.715359	 -1.659346	 -4.879229
-3.840096	 -0.543882	 -4.289167
-2.931024	 0.530940	 -3.696427
-1.978944	 1.547865	 -3.111518
-0.960168	 2.506272	 -2.541665
0.086289	 3.397532	 -1.980986
1.131197	 4.233372	 -1.431036
2.142048	 5.017552	 -0.873469
3.068986	 5.763940	 -0.293118
3.897885	 6.453796	 0.324035
4.642751	 7.091609	 0.965778
5.317658	 7.652151	 1.606035
5.933389	 8.145127	 2.240075
6.502250	 8.565148	 2.838822
7.039252	 8.937322	 3.397764
7.529049	 9.243226	 3.913125
7.945561	 9.480801	 4.401298
8.289984	 9.639254	 4.882557
8.587965	 9.744661	 5.353876
8.826071	 9.791111	 5.794652
8.990388	 9.794654	 6.186135
9.117833	 9.751416	 6.506309
9.244759	 9.692451	 6.743416
9.365763	 9.617085	 6.902863
9.470302	 9.533628	 6.988010
9.540910	 9.424014	 6.984337
9.576284	 9.297841	 6.898450
9.578155	 9.136820	 6.729453
9.521564	 8.958606	 6.502283
9.393374	 8.776903	 6.215075
9.210990	 8.626000	 5.881360
9.003982	 8.506842	 5.471685
8.796199	 8.426835	 4.971038
8.619708	 8.377301	 4.370364
8.433784	 8.357584	 3.691026
8.186320	 8.352625	 2.943894
7.860511	 8.385395	 2.157156
7.427580	 8.450141	 1.347682
6.912855	 8.570146	 0.517080
6.361806	 8.724509	 -0.388239
5.792679	 8.917047	 -1.384645
5.170009	 9.114624	 -2.485132
4.498968	 9.310781	 -3.663906
3.784583	 9.479029	 -4.928094
2.950537	 9.598927	 -6.223098
1.974707	 9.637958	 -7.540196
0.859003	 9.659944	 -8.873777
-0.365779	 9.665194	 -10.260678
-1.685080	 9.658318	 -11.688240
-3.080366	 9.603158	 -13.180142
-4.503791	 9.498294	 -14.726614
-5.929272	 9.291999	 -16.331397
-7.351314	 9.031285	 -17.940117
-8.774060	 8.717264	 -19.545826
-10.193617	 8.384764	 -21.146540
-11.536164	 8.006371	 -22.803975
-12.707246	 7.603992	 -24.542542
-13.688918	 7.143709	 -26.371890
-14.461677	 6.625170	 -28.219017
-14.945371	 6.032259	 -30.016250
-15.238563	 5.347825	 -31.660903
-15.617089	 4.573432	 -33.156745
-15.926379	 3.810397	 -34.513228
-16.202397	 3.026880	 -35.762012
-16.419675	 2.235952	 -36.946584
-16.521493	 1.413136	 -38.080091
-16.529009	 0.557787	 -39.133995
-16.467363	 -0.309235	 -40.057690
-16.437653	 -1.153762	 -40.825652
-16.419737	 -1.982995	 -41.470316
-16.394453	 -2.792764	 -42.023848
-16.335555	 -3.591094	 -42.510705
-16.246135	 -4.368362	 -42.959065
-16.103127	 -5.127074	 -43.394823
-15.910080	 -5.840386	 -43.816257
-15.679807	 -6.504942	 -44.223364
-15.451915	 -7.094999	 -44.596704
-15.258520	 -7.619082	 -44.913489
-15.116281	 -8.073265	 -45.152744
-15.033201	 -8.464477	 -45.301082
-14.992267	 -8.778710	 -45.347893
-14.998008	 -9.003125	 -45.291842
-15.037763	 -9.131414	 -45.154733
-15.078810	 -9.177395	 -44.958137
-15.107196	 -9.137584	 -44.710408
-15.139599	 -9.035501	 -44.413392
-15.190867	 -8.877871	 -44.048400
-15.272024	 -8.682668	 -43.601846
-15.391691	 -8.443249	 -43.062354
-15.534408	 -8.149894	 -42.411281
-15.665846	 -7.810142	 -41.648687
-15.745713	 -7.435357	 -40.771288
-15.776385	 -7.021019	 -39.796999
-15.766561	 -6.555062	 -38.746943
-15.724722	 -6.028064	 -37.639482
-15.647497	 -5.458505	 -36.475064
-15.530074	 -4.859890	 -35.257467
-15.315995	 -4.241242	 -33.992121
-14.962510	 -3.633995	 -32.716983
-14.525600	 -3.024468	 -31.432565
-14.067926	 -2.393321	 -30.121870
-13.609890	 -1.722289	 -28.763892
-13.152763	 -1.020055	 -27.348640
-12.693560	 -0.296468	 -25.886065
-12.192304	 0.435979	 -24.393641
-11.634291	 1.181403	 -22.863753
-11.016370	 1.946919	 -21.297610
-10.351923	 2.752145	 -19.668943
-9.653464	 3.583227	 -17.972366
-8.939986	 4.425455	 -16.192141
-8.222902	 5.260656	 -14.336758
-7.461505	 6.113763	 -12.456171
-6.579779	 6.978493	 -10.621049
-5.579284	 7.856419	 -8.810107
-4.485889	 8.707321	 -7.016469
-3.316995	 9.540033	 -5.210225
-2.084582	 10.354587	 -3.404612
-0.793503	 11.166062	 -1.609048
0.544090	 11.950679	 0.150146
1.922415	 12.720428	 1.860377
3.365270	 13.454181	 3.516852
4.839812	 14.160625	 5.146199
6.318788	 14.849330	 6.773153
7.765830	 15.539530	 8.418978
9.210346	 16.207462	 10.080065
10.655907	 16.866095	 11.732805
12.119477	 17.527690	 13.338220
13.596050	 18.235055	 14.847954
15.086484	 19.003658	 16.234890
16.542645	 19.816904	 17.498537
17.942742	 20.614144	 18.687970
19.252575	 21.394338	 19.866563
20.460409	 22.137506	 21.079676
21.584154	 22.840550	 22.321913
22.667435	 23.500703	 23.551299
23.722431	 24.159329	 24.737351
24.729548	 24.824398	 25.860446
25.661744	 25.467672	 26.927986
26.534013	 26.089522	 27.935404
27.359818	 26.716484	 28.890213
28.139338	 27.380122	 29.785699
28.867284	 28.095075	 30.617881
29.587993	 28.844767	 31.394058
30.318144	 29.613261	 32.118696
31.080267	 30.372080	 32.806487
31.844923	 31.088286	 33.488560
32.592521	 31.753646	 34.169472
33.305370	 32.391318	 34.852976
33.981711	 33.023236	 35.562614
34.656873	 33.652273	 36.277272
35.332566	 34.285381	 36.988177
35.982734	 34.904557	 37.662396
36.589477	 35.488743	 38.292622
37.125732	 36.010773	 38.866595
37.574402	 36.456297	 39.375693
37.885297	 36.811213	 39.809107
38.102915	 37.093803	 40.171179
38.237758	 37.321237	 40.452827
38.274887	 37.501126	 40.648987
38.216471	 37.630141	 40.752930
38.072654	 37.709010	 40.758970
37.852052	 37.724818	 40.660246
37.549216	 37.686828	 40.466660
37.179011	 37.580938	 40.179268
36.743563	 37.427793	 39.810540
36.242857	 37.225681	 39.342967
35.682488	 36.973227	 38.768761
35.081698	 36.660909	 38.089916
34.445944	 36.297899	 37.343362
33.779912	 35.872687	 36.557240
33.078311	 35.400700	 35.736642
32.343252	 34.877894	 34.873267
31.572545	 34.315820	 33.973191
30.764148	 33.721660	 33.050432
29.928009	 33.115288	 32.106125
29.094424	 32.493184	 31.140582
28.273222	 31.867174	 30.164291
27.476401	 31.237012	 29.186392
26.687410	 30.589399	 28.226294
25.867798	 29.883484	 27.286770
24.972734	 29.113202	 26.355848
23.981393	 28.293958	 25.410374
22.942952	 27.472259	 24.416723
21.910577	 26.645242	 23.352606
20.918948	 25.832902	 22.246739
19.967965	 25.018620	 21.112779
19.007298	 24.172702	 19.977130
18.012322	 23.251794	 18.852418
16.981496	 22.268145	 17.769541
15.908371	 21.248792	 16.777874
14.789099	 20.253858	 15.866371
13.723007	 19.315852	 14.952520
12.678632	 18.426913	 13.984833
11.663644	 17.525925	 12.949940
10.685571	 16.596109	 11.886284
9.759618	 15.636820	 10.817283
8.849765	 14.657128	 9.755736
7.952034	 13.659191	 8.698825
7.042878	 12.673969	 7.646450
6.117700	 11.692350	 6.614261
5.164829	 10.731605	 5.643609
4.221288	 9.769921	 4.729776
3.312212	 8.807306	 3.842781
2.475145	 7.824774	 2.927584
1.668195	 6.847313	 1.963243
0.891688	 5.866956	 0.926739
0.132137	 4.908590	 -0.154791
-0.603586	 3.964365	 -1.233419
-1.353079	 3.054098	 -2.250664
-2.113249	 2.169776	 -3.193332
-2.869684	 1.309092	 -4.092999
-3.568233	 0.453999	 -4.990678
-4.177135	 -0.356641	 -5.916336
-4.692127	 -1.118957	 -6.878637
-5.135383	 -1.802070	 -7.887670
-5.782226	 -3.015124	 -10.040988
-6.006956	 -3.564128	 -11.127941
-6.186459	 -4.086115	 -12.165351
-6.334710	 -4.533173	 -13.139106
-6.453825	 -4.911958	 -14.073595
-6.554505	 -5.203964	 -14.981871
-6.612975	 -5.426261	 -15.885861
-6.611826	 -5.566520	 -16.790104
-6.557965	 -5.635670	 -17.694344
-6.436278	 -5.635886	 -18.597775
-6.222588	 -5.581627	 -19.510933
-5.969596	 -5.455026	 -20.404867
-5.687274	 -5.244034	 -21.258826
-5.390368	 -4.939294	 -22.058102
-5.071590	 -4.549744	 -22.819967
-4.685381	 -4.053855	 -23.565596
-4.188784	 -3.465731	 -24.331049
-3.614360	 -2.796201	 -25.128031
-2.939308	 -2.071177	 -25.945825
-2.179705	 -1.283102	 -26.766417
-1.343158	 -0.436523	 -27.585252
1.342591	 2.464881	 -29.783408
2.237038	 3.546105	 -30.357079
3.117697	 4.683215	 -30.874619
4.028601	 5.879773	 -31.393038
4.933284	 7.138862	 -31.916632
5.849802	 8.424869	 -32.437359
6.777225	 9.726878	 -32.938409
7.693429	 11.020872	 -33.383322
8.590794	 12.309148	 -33.741275
9.457353	 13.579576	 -33.994718
10.287665	 14.827451	 -34.150827
11.109503	 16.051277	 -34.239992
11.934946	 17.254053	 -34.295444
12.755150	 18.429167	 -34.325847
13.545495	 19.586865	 -34.344348
14.299456	 20.719759	 -34.335423
15.735733	 22.837983	 -34.040326
16.383009	 23.847176	 -33.773557
16.979083	 24.867107	 -33.480896
17.520884	 25.878445	 -33.152335
18.016798	 26.867997	 -32.784458
18.480801	 27.831246	 -32.403266
18.968450	 28.792311	 -32.076009
19.474558	 29.732498	 -31.781155
19.992374	 30.648355	 -31.492392
20.512165	 31.524571	 -31.189656
21.033515	 32.358072	 -30.871734
21.559955	 33.129053	 -30.543053
22.093718	 33.836409	 -30.231237
22.640835	 34.477189	 -29.946117
23.208849	 35.059698	 -29.706473
23.806804	 35.584456	 -29.514759
24.433403	 36.047863	 -29.379479
25.080924	 36.435754	 -29.287278
25.732326	 36.749263	 -29.234649
26.369037	 36.994863	 -29.239015
26.979265	 37.170324	 -29.296427
27.541183	 37.275162	 -29.394692
28.028534	 37.302452	 -29.513102
28.422437	 37.248801	 -29.640996
28.712479	 37.125388	 -29.766944
28.889307	 36.935468	 -29.879915
28.941998	 36.680274	 -29.985304
28.879903	 36.369559	 -30.086989
28.708093	 36.012947	 -30.175651
28.427514	 35.617126	 -30.259252
28.042387	 35.169297	 -30.345075
27.569101	 34.664960	 -30.434265
27.026180	 34.100080	 -30.518168
26.414710	 33.488497	 -30.590394
25.707320	 32.840199	 -30.654638
24.912163	 32.160011	 -30.726351
24.031522	 31.441118	 -30.803922
23.096542	 30.683153	 -30.879445
22.128405	 29.885958	 -30.945511
21.152825	 29.049395	 -30.985675
20.163736	 28.180610	 -30.976335
19.169311	 27.303241	 -30.918493
18.164165	 26.417847	 -30.827723
17.161626	 25.535190	 -30.724527
16.201083	 24.652530	 -30.630287
15.296546	 23.758605	 -30.564917
14.453232	 22.831109	 -30.516287
13.693839	 21.874853	 -30.461865
13.036949	 20.891859	 -30.373382
12.479234	 19.896621	 -30.208849
11.972298	 18.909613	 -29.971221
11.492433	 17.931494	 -29.674981
11.039336	 16.957000	 -29.348550
10.623348	 15.982004	 -29.014561
10.234140	 15.010304	 -28.676844
9.893439	 14.060621	 -28.353819
9.621326	 13.126949	 -28.050091
9.419147	 12.211836	 -27.755034
9.244253	 11.305589	 -27.461424
9.057189	 10.412839	 -27.149051
8.842153	 9.534108	 -26.818982
8.621604	 8.673894	 -26.486335
8.418346	 7.833367	 -26.142652
8.253664	 7.006533	 -25.786112
8.123358	 6.179759	 -25.403442
8.034599	 5.357174	 -24.987659
8.026604	 3.765235	 -24.024118
8.029530	 3.001024	 -23.468638
8.026359	 2.262465	 -22.879856
8.025271	 1.572413	 -22.270124
8.047174	 0.926062	 -21.661940
8.063792	 0.314840	 -21.053296
8.049635	 -0.267025	 -20.430079
7.989554	 -0.816150	 -19.780638
7.878083	 -1.340889	 -19.110755
7.716448	 -1.840551	 -18.427474
7.506727	 -2.310056	 -17.742825
7.256743	 -2.745996	 -17.064813
6.979320	 -3.143042	 -16.397137
6.685101	 -3.500841	 -15.741923
6.359120	 -3.822279	 -15.105353
5.981810	 -4.108949	 -14.494013
5.552634	 -4.363967	 -13.918212
5.062842	 -4.582200	 -13.365971
4.500972	 -4.766169	 -12.834360
3.861334	 -4.920543	 -12.316603
3.154011	 -5.052421	 -11.810472
2.411592	 -5.163032	 -11.318032
1.683585	 -5.258831	 -10.846843
0.993318	 -5.346755	 -10.401920
0.364514	 -5.426945	 -9.987263
-0.196668	 -5.498104	 -9.593483
-0.692339	 -5.554173	 -9.224740
-1.109410	 -5.593910	 -8.898380
-1.435173	 -5.618015	 -8.623559
-1.678103	 -5.635495	 -8.391033
-1.854826	 -5.656715	 -8.196320
-1.981357	 -5.685367	 -8.030318
-2.063396	 -5.716827	 -7.884340
-2.085343	 -5.754000	 -7.755603
-2.056781	 -5.788151	 -7.641831
-1.982089	 -5.818631	 -7.540842
-1.855633	 -5.847413	 -7.447116
-1.710500	 -5.884174	 -7.359322
-1.585839	 -5.939240	 -7.269669
-1.487455	 -6.021229	 -7.187436
-1.409548	 -6.122576	 -7.108608
-1.349183	 -6.231867	 -7.030141
-1.311600	 -6.333100	 -6.941222
-1.300764	 -6.417926	 -6.826171
-1.270892	 -6.484987	 -6.685449
-1.166944	 -6.550185	 -6.531450
-1.056032	 -6.620773	 -6.374660
-1.075397	 -6.681055	 -6.200551
-1.262473	 -6.685203	 -6.014480
-1.577298	 -6.581100	 -5.852877
-1.984233	 -6.331349	 -5.753623
-2.373787	 -5.945371	 -5.781794
-2.582447	 -5.397915	 -5.942019
-2.492167	 -4.904950	 -6.223096
-2.137698	 -4.795414	 -6.531087
-1.777386	 -4.907272	 -6.795370
-1.635447	 -5.350811	 -6.997321
-1.678215	 -6.018823	 -7.064380
-1.634711	 -6.486606	 -7.197854
-1.211712	 -7.457916	 -7.355116
-0.928256	 -8.149273	 -7.462638
-0.752496	 -8.562999	 -7.588326
-0.511069	 -8.870214	 -7.726904
-0.233973	 -9.045072	 -7.834132
0.045665	 -9.126211	 -7.880264
0.297594	 -9.161093	 -7.857905
0.515900	 -9.187725	 -7.777257
0.789718	 -9.215963	 -7.690268
1.120447	 -9.213228	 -7.621921
1.481658	 -9.174773	 -7.561144
1.864200	 -9.125660	 -7.517233
2.163984	 -9.062182	 -7.479350
2.355169	 -8.975392	 -7.469754
2.497549	 -8.850599	 -7.526039
2.617626	 -8.683633	 -7.600258
2.680091	 -8.512587	 -7.629151
2.707134	 -8.338517	 -7.616498
2.733096	 -8.155200	 -7.581654
2.764715	 -7.944526	 -7.513037
2.825700	 -7.692746	 -7.413959
2.888768	 -7.385932	 -7.282352
2.945261	 -7.036201	 -7.135006
3.001787	 -6.679290	 -6.990920
3.082624	 -6.349150	 -6.873220
3.159483	 -6.048761	 -6.778654
3.185622	 -5.813893	 -6.695436
3.147622	 -5.683867	 -6.620932
3.094999	 -5.622455	 -6.568310
3.037541	 -5.590693	 -6.533846
2.988196	 -5.567988	 -6.508378
2.948997	 -5.548979	 -6.487054
2.884973	 -5.532904	 -6.464000
2.812417	 -5.524374	 -6.443656
2.764622	 -5.515288	 -6.422734
2.732824	 -5.491549	 -6.399949
2.711819	 -5.437866	 -6.379996
2.668035	 -5.358403	 -6.360488
2.604849	 -5.269220	 -6.343593
2.545021	 -5.166960	 -6.336033
2.523306	 -5.064247	 -6.334756
2.514475	 -4.986409	 -6.324162
2.496602	 -4.963954	 -6.296331
2.470464	 -5.008270	 -6.262141
2.436312	 -5.113138	 -6.226608
2.421980	 -5.234243	 -6.197963
2.446699	 -5.353299	 -6.180770
2.476516	 -5.455507	 -6.144478
2.516651	 -5.535272	 -6.092299
2.574296	 -5.577081	 -6.042222
2.637011	 -5.587619	 -6.007780
2.694529	 -5.583297	 -5.979606
2.732633	 -5.573603	 -5.948505
2.732515	 -5.572271	 -5.907336
2.666408	 -5.586225	 -5.845732
2.561828	 -5.603731	 -5.769377
2.469102	 -5.609979	 -5.692168
2.419065	 -5.590817	 -5.621179
2.377742	 -5.563219	 -5.553308
2.322938	 -5.549023	 -5.496015
2.239780	 -5.553428	 -5.433171
2.139678	 -5.567901	 -5.362449
2.066722	 -5.583994	 -5.304058
2.026900	 -5.579101	 -5.261774
2.010869	 -5.548135	 -5.216775
2.024413	 -5.495523	 -5.165036
2.071890	 -5.425691	 -5.104532
2.142700	 -5.366613	 -5.029376
2.207666	 -5.335423	 -4.938987
2.253200	 -5.336214	 -4.835764
2.287304	 -5.367528	 -4.738614
2.322343	 -5.407582	 -4.641192
2.411251	 -5.432266	 -4.556327
2.596909	 -5.462157	 -4.494965
2.806889	 -5.483439	 -4.400782
3.039842	 -5.499848	 -4.276756
3.313040	 -5.520263	 -4.133641
3.611788	 -5.532133	 -3.956714
3.919352	 -5.541921	 -3.752824
4.235908	 -5.568394	 -3.518380
4.547141	 -5.615782	 -3.244503
4.823034	 -5.693133	 -2.932259
5.049572	 -5.802640	 -2.589760
5.279424	 -5.935855	 -2.232617
5.557649	 -6.069454	 -1.855698
5.915799	 -6.188009	 -1.470378
6.320763	 -6.301882	 -1.076244
6.719201	 -6.428436	 -0.657028
7.076811	 -6.572972	 -0.191563
7.402134	 -6.740732	 0.317220
7.684800	 -6.926997	 0.866618
7.906059	 -7.135600	 1.458958
8.075022	 -7.382535	 2.106674
8.228552	 -7.674497	 2.812851
8.381217	 -7.986388	 3.583990
8.550849	 -8.326758	 4.409449
8.750772	 -8.673841	 5.267629
8.958030	 -9.037201	 6.159826
9.147822	 -9.430225	 7.090291
9.288414	 -9.862824	 8.063872
9.345484	 -10.288659	 9.089017
9.342265	 -10.685915	 10.167280
9.332881	 -11.038980	 11.308824
9.337628	 -11.368647	 12.493030
9.327938	 -11.689568	 13.695093
9.258223	 -12.029211	 14.901166
9.133688	 -12.388514	 16.137192
9.036503	 -12.773018	 17.370794
8.998742	 -13.129047	 18.572877
8.976251	 -13.443012	 19.744511
8.940362	 -13.700257	 20.894893
8.929387	 -13.902182	 22.034761
9.004872	 -14.032381	 23.167612
9.135804	 -14.118299	 24.309950
9.200611	 -14.163457	 25.487159
9.146170	 -14.186433	 26.705828
9.008018	 -14.173065	 27.952591
8.837888	 -14.137013	 29.205848
8.673579	 -14.078278	 30.455377
8.522714	 -14.026708	 31.678895
8.348769	 -13.968233	 32.891469
8.199023	 -13.917545	 34.103337
8.124157	 -13.875434	 35.288310
8.076073	 -13.876246	 36.430850
7.950704	 -13.938161	 37.564190
7.727122	 -14.065496	 38.699344
7.444553	 -14.199995	 39.841284
7.168866	 -14.326696	 40.981651
6.914370	 -14.421410	 42.128635
6.687430	 -14.481699	 43.285663
6.508611	 -14.494138	 44.446956
6.381244	 -14.471904	 45.594172
6.310020	 -14.378641	 46.687531
6.288213	 -14.227348	 47.708588
6.255432	 -14.055311	 48.684258
6.160381	 -13.903754	 49.622818
5.986972	 -13.775227	 50.524634
5.763953	 -13.681728	 51.391081
5.526201	 -13.623332	 52.224246
5.281911	 -13.603476	 53.037357
5.063067	 -13.591423	 53.847011
4.920709	 -13.578686	 54.622982
4.838378	 -13.553890	 55.358233
4.796804	 -13.512512	 56.042310
4.796661	 -13.452421	 56.675043
4.822602	 -13.373055	 57.255888
4.845680	 -13.277196	 57.795072
4.833664	 -13.192545	 58.300545
4.737826	 -13.107365	 58.791342
4.603275	 -13.030395	 59.282251
4.493783	 -12.961164	 59.760349
4.406859	 -12.911748	 60.247146
4.303679	 -12.888768	 60.757868
4.192452	 -12.876478	 61.279747
4.143659	 -12.841132	 61.785263
4.178548	 -12.771948	 62.251820
4.229207	 -12.690581	 62.702107
4.253303	 -12.617575	 63.138178
4.240086	 -12.561762	 63.581045
4.197330	 -12.534035	 64.038155
4.141385	 -12.528340	 64.485219
4.087956	 -12.532438	 64.899462
4.013676	 -12.556975	 65.295194
3.898022	 -12.616873	 65.682833
3.757899	 -12.706005	 66.074242
3.661342	 -12.809179	 66.458718
3.615203	 -12.919487	 66.832836
3.558328	 -13.061848	 67.211814
3.415954	 -13.250255	 67.613624
3.189523	 -13.484771	 68.034647
2.910570	 -13.732314	 68.460528
2.613210	 -13.957195	 68.878343
2.342185	 -14.159375	 69.290361
2.182168	 -14.332916	 69.672215
2.107298	 -14.467769	 70.029694
2.025143	 -14.573540	 70.384647
1.879477	 -14.684005	 70.753553
1.668890	 -14.824128	 71.132924
1.407497	 -15.003841	 71.501787
1.171060	 -15.213901	 71.835949
1.026621	 -15.444723	 72.127498
0.955229	 -15.697460	 72.371430
0.884285	 -15.949433	 72.580543
0.803272	 -16.163642	 72.761087
0.724212	 -16.328286	 72.919562
0.666599	 -16.434685	 73.051587
0.625826	 -16.478737	 73.147373
0.611184	 -16.477603	 73.202100
0.611312	 -16.437856	 73.216490
0.626521	 -16.379161	 73.213006
0.638997	 -16.310040	 73.211613
0.666761	 -16.237841	 73.187809
0.724744	 -16.146271	 73.117780
0.812324	 -16.015218	 72.993558
0.921564	 -15.850790	 72.829250
1.045376	 -15.646611	 72.650747
1.161906	 -15.396780	 72.486370
1.275640	 -15.113144	 72.361691
1.389284	 -14.798396	 72.276646
1.512022	 -14.455510	 72.227307
1.665132	 -14.108067	 72.213337
1.850273	 -13.764891	 72.230088
2.022302	 -13.446905	 72.277189
2.169201	 -13.177806	 72.334196
2.311063	 -12.967699	 72.376082
2.451140	 -12.805909	 72.387194
2.553374	 -12.714360	 72.413142
2.601775	 -12.719655	 72.448860
2.567775	 -12.780478	 72.500060
2.476434	 -12.855013	 72.558170
2.368782	 -12.917759	 72.633747
2.292332	 -12.967478	 72.725263
2.212874	 -12.987655	 72.832555
2.098351	 -12.976036	 72.978341
1.945956	 -12.949642	 73.168366
1.810480	 -12.924424	 73.396857
1.780962	 -12.888390	 73.627358
1.844685	 -12.833007	 73.837937
1.913750	 -12.783492	 74.042220
1.954347	 -12.765034	 74.247755
1.977983	 -12.776593	 74.437610
2.019742	 -12.809196	 74.593353
2.092016	 -12.863378	 74.730688
2.154936	 -12.945938	 74.858975
2.149299	 -13.068372	 74.997899
2.056924	 -13.241113	 75.150777
1.904984	 -13.432984	 75.310562
1.751490	 -13.601315	 75.470707
1.647494	 -13.747657	 75.640713
1.628937	 -13.860205	 75.801525
1.658928	 -13.933399	 75.939184
1.696926	 -13.966175	 76.044802
1.738386	 -13.977654	 76.132346
1.784874	 -13.993162	 76.225320
