DevID	 CerebusTime	 Roll	 Pitch	 Yaw
1	 22.370000	 -0.009629	 -0.126598	 -0.376534
2	 22.370000	 -0.046463	 0.081424	 -0.433999
1	 22.380000	 -0.008351	 -0.130778	 -0.291262
2	 22.380000	 -0.044310	 0.080398	 -0.422984
1	 22.380000	 -0.010330	 -0.134876	 -0.209657
2	 22.390000	 -0.043759	 0.080466	 -0.411670
1	 22.390000	 -0.012368	 -0.137292	 -0.133200
2	 22.390000	 -0.042980	 0.081338	 -0.399477
1	 22.400000	 -0.014089	 -0.140305	 -0.061203
2	 22.400000	 -0.042149	 0.081342	 -0.386427
1	 22.410000	 -0.014126	 -0.141558	 0.005694
2	 22.410000	 -0.042009	 0.080473	 -0.371508
1	 22.420000	 -0.014764	 -0.139881	 0.064679
2	 22.420000	 -0.042048	 0.080475	 -0.352962
1	 22.430000	 -0.015336	 -0.140043	 0.119321
2	 22.430000	 -0.042287	 0.081376	 -0.336141
1	 22.430000	 -0.015592	 -0.139013	 0.167791
2	 22.440000	 -0.042840	 0.083181	 -0.316559
1	 22.440000	 -0.016699	 -0.139884	 0.212769
2	 22.440000	 -0.040828	 0.081085	 -0.294849
1	 22.450000	 -0.018394	 -0.140525	 0.254158
2	 22.450000	 -0.040740	 0.080956	 -0.270080
1	 22.460000	 -0.018360	 -0.142975	 0.293002
2	 22.460000	 -0.039924	 0.079824	 -0.245465
1	 22.470000	 -0.018976	 -0.144332	 0.329148
2	 22.470000	 -0.039555	 0.079629	 -0.218958
1	 22.480000	 -0.018847	 -0.145817	 0.363636
2	 22.480000	 -0.039690	 0.080299	 -0.190559
1	 22.480000	 -0.019285	 -0.147952	 0.395391
2	 22.490000	 -0.040294	 0.079233	 -0.158564
1	 22.490000	 -0.019907	 -0.148492	 0.424624
2	 22.490000	 -0.039805	 0.081542	 -0.127536
1	 22.500000	 -0.020349	 -0.147927	 0.452931
2	 22.500000	 -0.040025	 0.081278	 -0.093790
1	 22.510000	 -0.020868	 -0.150195	 0.481255
2	 22.510000	 -0.037867	 0.080616	 -0.055990
1	 22.520000	 -0.022061	 -0.150476	 0.506895
2	 22.520000	 -0.038101	 0.080252	 -0.016887
1	 22.530000	 -0.022446	 -0.152653	 0.530845
2	 22.530000	 -0.037817	 0.079719	 0.025690
1	 22.530000	 -0.021780	 -0.152777	 0.553033
2	 22.530000	 -0.037068	 0.079121	 0.070877
1	 22.540000	 -0.019532	 -0.151242	 0.571878
2	 22.540000	 -0.036664	 0.078451	 0.119682
1	 22.550000	 -0.021402	 -0.151411	 0.591367
2	 22.550000	 -0.038217	 0.077986	 0.172397
1	 22.560000	 -0.019069	 -0.152515	 0.611035
2	 22.560000	 -0.036507	 0.076209	 0.224528
1	 22.570000	 -0.020922	 -0.151765	 0.628790
2	 22.570000	 -0.036504	 0.075473	 0.281450
1	 22.580000	 -0.020464	 -0.151231	 0.650192
2	 22.580000	 -0.035351	 0.076298	 0.339121
1	 22.580000	 -0.020688	 -0.149581	 0.670635
2	 22.590000	 -0.035429	 0.077262	 0.399693
1	 22.590000	 -0.020275	 -0.147282	 0.691196
2	 22.590000	 -0.036220	 0.076450	 0.462994
1	 22.600000	 -0.020461	 -0.146495	 0.711620
2	 22.600000	 -0.036419	 0.076441	 0.528922
1	 22.610000	 -0.018299	 -0.144126	 0.732229
2	 22.610000	 -0.036017	 0.077124	 0.598339
1	 22.620000	 -0.017593	 -0.145074	 0.754389
2	 22.620000	 -0.037691	 0.078054	 0.670804
1	 22.630000	 -0.019005	 -0.142900	 0.777524
2	 22.630000	 -0.037278	 0.077727	 0.746449
1	 22.630000	 -0.017398	 -0.143781	 0.798831
2	 22.630000	 -0.037436	 0.079177	 0.827630
1	 22.640000	 -0.016072	 -0.145013	 0.822845
2	 22.640000	 -0.036567	 0.076831	 0.912973
1	 22.650000	 -0.016456	 -0.143417	 0.848522
2	 22.650000	 -0.036652	 0.075462	 1.002106
1	 22.660000	 -0.015317	 -0.142083	 0.875211
2	 22.660000	 -0.036877	 0.074851	 1.095747
1	 22.670000	 -0.014882	 -0.140470	 0.902657
2	 22.670000	 -0.037075	 0.075979	 1.193049
1	 22.680000	 -0.012921	 -0.139138	 0.931117
2	 22.680000	 -0.037042	 0.075186	 1.293813
1	 22.680000	 -0.012613	 -0.138492	 0.963789
2	 22.690000	 -0.036488	 0.074320	 1.397204
1	 22.690000	 -0.014219	 -0.138241	 0.995633
2	 22.690000	 -0.037909	 0.073564	 1.505386
1	 22.700000	 -0.012875	 -0.141023	 1.027384
2	 22.700000	 -0.036402	 0.073339	 1.614035
1	 22.710000	 -0.011791	 -0.142418	 1.059267
2	 22.710000	 -0.035835	 0.071268	 1.729922
1	 22.720000	 -0.011417	 -0.143492	 1.091898
2	 22.720000	 -0.034781	 0.070926	 1.846723
1	 22.730000	 -0.011107	 -0.147541	 1.123705
2	 22.730000	 -0.033670	 0.068691	 1.966125
1	 22.730000	 -0.010718	 -0.151278	 1.158907
2	 22.730000	 -0.032636	 0.068227	 2.088329
1	 22.740000	 -0.011475	 -0.155483	 1.196810
2	 22.740000	 -0.032305	 0.067754	 2.212432
1	 22.750000	 -0.011339	 -0.154895	 1.234715
2	 22.750000	 -0.031518	 0.064528	 2.340881
1	 22.760000	 -0.007962	 -0.156408	 1.277160
2	 22.760000	 -0.031090	 0.064798	 2.470407
1	 22.770000	 -0.008079	 -0.155080	 1.322073
2	 22.770000	 -0.031372	 0.064316	 2.600965
1	 22.780000	 -0.007531	 -0.153248	 1.367134
2	 22.780000	 -0.030376	 0.063511	 2.734880
1	 22.780000	 -0.006910	 -0.151970	 1.416441
2	 22.790000	 -0.030105	 0.062860	 2.868969
1	 22.790000	 -0.005584	 -0.151961	 1.466737
2	 22.790000	 -0.030418	 0.063068	 3.004976
1	 22.800000	 -0.005066	 -0.152528	 1.521253
2	 22.800000	 -0.029604	 0.063148	 3.141741
1	 22.810000	 -0.003900	 -0.152627	 1.576794
2	 22.810000	 -0.028371	 0.063018	 3.282013
1	 22.820000	 -0.003434	 -0.155005	 1.634770
2	 22.820000	 -0.028267	 0.062258	 3.420708
1	 22.830000	 -0.002343	 -0.156939	 1.694646
2	 22.830000	 -0.027034	 0.061199	 3.561894
1	 22.830000	 -0.001146	 -0.159374	 1.757015
2	 22.840000	 -0.027964	 0.063190	 3.702712
1	 22.840000	 -0.001040	 -0.160517	 1.819504
2	 22.840000	 -0.025740	 0.061035	 3.845544
1	 22.850000	 -0.000550	 -0.161598	 1.857587
2	 22.850000	 -0.025371	 0.060152	 3.986094
1	 22.860000	 0.000214	 -0.161072	 1.925377
2	 22.860000	 -0.025145	 0.059217	 4.126667
1	 22.870000	 0.001103	 -0.161025	 1.994780
2	 22.870000	 -0.025639	 0.059352	 4.266559
1	 22.880000	 0.002556	 -0.159704	 2.067853
2	 22.880000	 -0.025695	 0.057573	 4.406305
1	 22.880000	 0.002838	 -0.160254	 2.109372
2	 22.880000	 -0.024197	 0.056547	 4.543186
1	 22.890000	 0.003389	 -0.162542	 2.186722
2	 22.890000	 -0.024121	 0.056517	 4.682140
1	 22.900000	 0.001299	 -0.162797	 2.267409
2	 22.900000	 -0.023051	 0.054685	 4.817319
1	 22.910000	 0.001684	 -0.166078	 2.350859
2	 22.910000	 -0.022271	 0.053634	 4.956173
1	 22.920000	 0.000373	 -0.169031	 2.436762
2	 22.920000	 -0.020791	 0.052559	 5.093169
1	 22.930000	 0.000601	 -0.170633	 2.523738
2	 22.930000	 -0.020450	 0.049800	 5.231184
1	 22.930000	 0.000049	 -0.173626	 2.613158
2	 22.940000	 -0.018558	 0.049479	 5.369998
1	 22.940000	 0.001015	 -0.175292	 2.704525
2	 22.940000	 -0.018364	 0.049342	 5.510003
1	 22.950000	 0.000211	 -0.174886	 2.799252
2	 22.950000	 -0.016349	 0.048046	 5.650615
1	 22.960000	 0.000070	 -0.175835	 2.897600
2	 22.960000	 -0.017724	 0.048131	 5.791849
1	 22.970000	 -0.000104	 -0.175560	 3.000212
2	 22.970000	 -0.016405	 0.048724	 5.931818
1	 22.980000	 -0.001385	 -0.174039	 3.105574
2	 22.980000	 -0.015398	 0.046587	 6.073530
1	 22.980000	 -0.003484	 -0.173022	 3.213395
2	 22.990000	 -0.015240	 0.045577	 6.213686
1	 22.990000	 -0.003978	 -0.173312	 3.323114
2	 22.990000	 -0.014369	 0.044367	 6.353723
1	 23.000000	 -0.005186	 -0.175803	 3.432638
2	 23.000000	 -0.014359	 0.043381	 6.493068
1	 23.010000	 -0.005669	 -0.179619	 3.544036
2	 23.010000	 -0.012769	 0.042948	 6.631283
1	 23.020000	 -0.007810	 -0.178625	 3.653600
2	 23.020000	 -0.014741	 0.042334	 6.769232
1	 23.020000	 -0.006506	 -0.179740	 3.762470
2	 23.030000	 -0.013294	 0.041924	 6.906635
1	 23.030000	 -0.008649	 -0.177874	 3.872049
2	 23.030000	 -0.012866	 0.040882	 7.043333
1	 23.040000	 -0.008165	 -0.174565	 3.977479
2	 23.040000	 -0.013098	 0.040875	 7.175686
1	 23.050000	 -0.008400	 -0.170838	 4.081896
2	 23.050000	 -0.012912	 0.040932	 7.304420
1	 23.060000	 -0.006948	 -0.169236	 4.185567
2	 23.060000	 -0.013233	 0.041982	 7.429681
1	 23.070000	 -0.007051	 -0.168099	 4.287317
2	 23.070000	 -0.011610	 0.041921	 7.551014
1	 23.080000	 -0.007211	 -0.168199	 4.387411
2	 23.080000	 -0.011495	 0.042151	 7.669005
1	 23.080567	 -0.009794	 -0.169654	 4.485548
2	 23.090000	 -0.011446	 0.040771	 7.782466
1	 23.090000	 -0.010715	 -0.173206	 4.582931
2	 23.090000	 -0.009366	 0.039788	 7.897421
1	 23.100000	 -0.012285	 -0.174574	 4.676724
2	 23.100000	 -0.008892	 0.038375	 8.008149
1	 23.110000	 -0.011194	 -0.177949	 4.765416
2	 23.110000	 -0.007673	 0.036750	 8.118748
1	 23.120000	 -0.011574	 -0.176499	 4.848797
2	 23.120000	 -0.007748	 0.036295	 8.230558
1	 23.130000	 -0.012785	 -0.175307	 4.926138
2	 23.130000	 -0.007214	 0.035676	 8.341361
1	 23.130000	 -0.013637	 -0.175385	 4.997232
2	 23.140000	 -0.006585	 0.035093	 8.452191
1	 23.140000	 -0.013486	 -0.174771	 5.058852
2	 23.140000	 -0.005484	 0.034390	 8.561135
1	 23.150000	 -0.012043	 -0.172775	 5.112551
2	 23.150000	 -0.005398	 0.034767	 8.673048
1	 23.160000	 -0.009735	 -0.173665	 5.161080
2	 23.160000	 -0.003819	 0.035717	 8.782940
1	 23.170000	 -0.007037	 -0.176708	 5.203350
2	 23.170000	 -0.002289	 0.033074	 8.896330
1	 23.180000	 -0.006283	 -0.180989	 5.245649
2	 23.180000	 -0.001633	 0.032360	 9.008151
1	 23.180000	 -0.006183	 -0.184016	 5.286973
2	 23.190000	 -0.001081	 0.030699	 9.125415
1	 23.190000	 -0.005439	 -0.185675	 5.329320
2	 23.190000	 -0.000227	 0.028837	 9.245340
1	 23.200000	 -0.005403	 -0.186095	 5.372436
2	 23.200000	 0.000840	 0.026835	 9.371605
1	 23.210000	 -0.004744	 -0.184306	 5.417469
2	 23.210000	 0.001890	 0.027372	 9.500721
1	 23.220000	 -0.007416	 -0.183005	 5.463162
2	 23.220000	 0.001782	 0.025368	 9.636296
1	 23.230000	 -0.006805	 -0.183870	 5.509894
2	 23.230000	 0.002361	 0.025779	 9.773700
1	 23.230000	 -0.005022	 -0.184256	 5.553050
2	 23.230000	 0.002808	 0.027104	 9.913947
1	 23.240000	 -0.005206	 -0.185947	 5.597122
2	 23.240000	 0.003265	 0.025552	 10.058599
1	 23.250000	 -0.005991	 -0.188039	 5.638426
2	 23.250000	 0.004115	 0.023931	 10.205060
1	 23.260000	 -0.006811	 -0.187838	 5.674641
2	 23.260000	 0.004305	 0.023235	 10.352600
1	 23.270000	 -0.006392	 -0.187111	 5.705530
2	 23.270000	 0.005168	 0.022366	 10.503716
1	 23.280000	 -0.004212	 -0.184946	 5.729615
2	 23.280000	 0.003822	 0.022732	 10.657094
1	 23.280000	 -0.003459	 -0.182277	 5.750050
2	 23.290000	 0.002503	 0.021322	 10.812265
1	 23.290000	 -0.000986	 -0.179938	 5.764524
2	 23.290000	 0.002291	 0.019518	 10.969980
1	 23.300000	 0.000938	 -0.180590	 5.775307
2	 23.300000	 0.003650	 0.018260	 11.130263
1	 23.310000	 0.000202	 -0.179819	 5.780042
2	 23.310000	 0.004269	 0.018887	 11.289883
1	 23.320000	 0.002591	 -0.179325	 5.775987
2	 23.320000	 0.005104	 0.018584	 11.451316
1	 23.330000	 0.004901	 -0.179182	 5.766796
2	 23.330000	 0.005087	 0.018356	 11.613830
1	 23.330000	 0.007540	 -0.178546	 5.754878
2	 23.340000	 0.006048	 0.017970	 11.776256
1	 23.340000	 0.009161	 -0.178289	 5.739547
2	 23.340000	 0.006159	 0.017660	 11.939766
1	 23.350000	 0.010105	 -0.179366	 5.725802
1	 23.360000	 0.011778	 -0.179952	 5.708708
2	 23.360000	 0.006964	 0.012819	 12.275935
1	 23.370000	 0.011083	 -0.178334	 5.691467
1	 23.370000	 0.013685	 -0.178015	 5.672664
1	 23.380000	 0.014925	 -0.176276	 5.649352
1	 23.390000	 0.017738	 -0.174080	 5.623591
1	 23.400000	 0.019165	 -0.172207	 5.594158
1	 23.410000	 0.021287	 -0.171647	 5.562225
2	 23.410000	 0.007580	 -0.006124	 13.389238
1	 23.420000	 0.025416	 -0.171450	 5.530206
1	 23.430000	 0.027511	 -0.170028	 5.499162
2	 23.430000	 0.007937	 -0.010554	 13.805959
1	 23.431167	 0.028188	 -0.168900	 5.465311
2	 23.440000	 0.009274	 -0.012681	 14.019197
1	 23.440000	 0.029465	 -0.170068	 5.432449
2	 23.440000	 0.009972	 -0.015684	 14.239944
1	 23.450000	 0.031036	 -0.168902	 5.397743
2	 23.450000	 0.010717	 -0.017146	 14.465413
1	 23.460000	 0.034190	 -0.167364	 5.360607
2	 23.460000	 0.010645	 -0.018460	 14.695755
1	 23.470000	 0.038570	 -0.165191	 5.319869
2	 23.470000	 0.011107	 -0.019235	 14.929785
1	 23.480000	 0.042756	 -0.163551	 5.277514
2	 23.480000	 0.013356	 -0.019596	 15.167374
1	 23.480000	 0.044643	 -0.162164	 5.232319
2	 23.480000	 0.012608	 -0.022112	 15.408178
1	 23.490000	 0.048907	 -0.160471	 5.187342
2	 23.490000	 0.013947	 -0.024196	 15.648838
1	 23.500000	 0.054294	 -0.159938	 5.142226
2	 23.500000	 0.016513	 -0.025917	 15.892167
1	 23.510000	 0.056767	 -0.160900	 5.098902
2	 23.510000	 0.017249	 -0.027971	 16.135043
1	 23.520000	 0.060240	 -0.160465	 5.058980
2	 23.520000	 0.017282	 -0.029100	 16.379112
1	 23.530000	 0.063378	 -0.161548	 5.022671
2	 23.530000	 0.018849	 -0.032409	 16.623903
1	 23.530000	 0.067536	 -0.162092	 4.988873
2	 23.540000	 0.020278	 -0.034897	 16.867953
1	 23.540000	 0.072266	 -0.163258	 4.957854
2	 23.540000	 0.020967	 -0.038049	 17.113193
1	 23.550000	 0.073510	 -0.165738	 4.933564
2	 23.550000	 0.022725	 -0.039827	 17.358450
1	 23.560000	 0.078775	 -0.171492	 4.914721
2	 23.560000	 0.024196	 -0.039615	 17.603147
1	 23.570000	 0.080425	 -0.174238	 4.905309
2	 23.570000	 0.026402	 -0.043448	 17.849433
1	 23.580000	 0.082541	 -0.176815	 4.903060
2	 23.580000	 0.028939	 -0.043673	 18.096081
1	 23.580000	 0.084593	 -0.179826	 4.908524
2	 23.590000	 0.030325	 -0.045624	 18.345702
1	 23.590000	 0.087157	 -0.182657	 4.920281
2	 23.590000	 0.031341	 -0.047455	 18.597441
1	 23.600000	 0.090670	 -0.184937	 4.934544
2	 23.600000	 0.031684	 -0.049325	 18.852189
1	 23.610000	 0.094817	 -0.186983	 4.951606
2	 23.610000	 0.033892	 -0.052636	 19.108600
1	 23.620000	 0.098961	 -0.191144	 4.973722
2	 23.620000	 0.034782	 -0.053121	 19.370172
1	 23.630000	 0.101870	 -0.195172	 5.002961
2	 23.630000	 0.036328	 -0.055584	 19.632662
1	 23.630000	 0.103744	 -0.197003	 5.040804
2	 23.640000	 0.036931	 -0.058926	 19.898177
1	 23.640000	 0.106950	 -0.198748	 5.088464
2	 23.640000	 0.038641	 -0.059817	 20.164831
1	 23.650000	 0.109073	 -0.198307	 5.145600
2	 23.650000	 0.038888	 -0.061313	 20.430914
1	 23.660000	 0.111648	 -0.196057	 5.213438
2	 23.660000	 0.039476	 -0.062867	 20.698106
1	 23.670000	 0.112224	 -0.192517	 5.291585
2	 23.670000	 0.040387	 -0.063653	 20.961737
1	 23.680000	 0.116048	 -0.188828	 5.376106
2	 23.680000	 0.039604	 -0.063775	 21.224070
1	 23.680567	 0.117896	 -0.187336	 5.469998
2	 23.690000	 0.041488	 -0.064807	 21.483267
1	 23.690000	 0.115959	 -0.184855	 5.571836
2	 23.690000	 0.041311	 -0.066744	 21.736454
1	 23.700000	 0.118230	 -0.187153	 5.680545
2	 23.700000	 0.041608	 -0.067981	 21.986962
1	 23.710000	 0.117681	 -0.188391	 5.794600
2	 23.710000	 0.042825	 -0.070210	 22.232807
1	 23.720000	 0.117032	 -0.189132	 5.912887
2	 23.720000	 0.042898	 -0.072996	 22.474276
1	 23.730000	 0.117973	 -0.190534	 6.035728
2	 23.730000	 0.044835	 -0.074354	 22.712008
1	 23.730000	 0.118788	 -0.190600	 6.163694
2	 23.740000	 0.045640	 -0.076265	 22.945348
1	 23.740000	 0.118601	 -0.191285	 6.295267
2	 23.740000	 0.046801	 -0.076283	 23.176155
1	 23.750000	 0.115678	 -0.192363	 6.430993
2	 23.750000	 0.047000	 -0.075942	 23.401658
1	 23.760000	 0.115421	 -0.193091	 6.565190
2	 23.760000	 0.047902	 -0.078469	 23.625158
1	 23.770000	 0.115205	 -0.188936	 6.700215
2	 23.770000	 0.047692	 -0.079746	 23.846241
1	 23.780000	 0.117674	 -0.183557	 6.833723
2	 23.780000	 0.047956	 -0.080982	 24.063679
1	 23.780000	 0.119264	 -0.180299	 6.967913
2	 23.790000	 0.047814	 -0.081167	 24.277623
1	 23.790000	 0.119939	 -0.179294	 7.102172
2	 23.790000	 0.047725	 -0.082061	 24.486983
1	 23.800000	 0.119682	 -0.179578	 7.238880
2	 23.800000	 0.048456	 -0.083217	 24.691601
1	 23.810000	 0.119291	 -0.182151	 7.378300
2	 23.810000	 0.050334	 -0.084541	 24.891476
1	 23.820000	 0.118889	 -0.182546	 7.520263
2	 23.820000	 0.050727	 -0.085350	 25.087972
1	 23.830000	 0.119261	 -0.184336	 7.664098
2	 23.830000	 0.053461	 -0.087651	 25.278472
1	 23.830000	 0.118751	 -0.185688	 7.809551
2	 23.840000	 0.052032	 -0.088413	 25.464212
1	 23.840000	 0.118159	 -0.185791	 7.957771
2	 23.840000	 0.052370	 -0.090528	 25.645926
1	 23.850000	 0.117502	 -0.187252	 8.108481
2	 23.850000	 0.053044	 -0.091793	 25.823017
1	 23.860000	 0.116709	 -0.190065	 8.261906
2	 23.860000	 0.054277	 -0.093091	 25.997307
1	 23.870000	 0.114931	 -0.192529	 8.420457
2	 23.870000	 0.054318	 -0.094810	 26.166176
1	 23.880000	 0.114758	 -0.196370	 8.581767
2	 23.880000	 0.056077	 -0.095058	 26.330263
1	 23.880000	 0.112649	 -0.201617	 8.749028
2	 23.890000	 0.058528	 -0.096473	 26.490439
1	 23.890000	 0.111335	 -0.204721	 8.919959
2	 23.890000	 0.059528	 -0.097898	 26.641498
1	 23.900000	 0.108981	 -0.209258	 9.095998
2	 23.900000	 0.059301	 -0.100709	 26.788930
1	 23.910000	 0.107303	 -0.212563	 9.279185
2	 23.910000	 0.061212	 -0.102115	 26.928630
1	 23.920000	 0.104658	 -0.216412	 9.465753
2	 23.920000	 0.062525	 -0.103267	 27.064714
1	 23.930000	 0.103483	 -0.221661	 9.659445
2	 23.930000	 0.063673	 -0.105029	 27.195168
1	 23.930000	 0.099619	 -0.225673	 9.857383
2	 23.940000	 0.064358	 -0.106611	 27.322916
1	 23.940000	 0.099242	 -0.226709	 10.059070
2	 23.940000	 0.064621	 -0.107838	 27.447035
1	 23.950000	 0.093542	 -0.226423	 10.265814
2	 23.950000	 0.064429	 -0.108880	 27.568441
1	 23.960000	 0.093824	 -0.225913	 10.478078
2	 23.960000	 0.064007	 -0.107865	 27.689159
1	 23.970000	 0.090693	 -0.222360	 10.692859
2	 23.970000	 0.065363	 -0.109278	 27.803737
1	 23.980000	 0.088190	 -0.220139	 10.914741
2	 23.980000	 0.064628	 -0.107861	 27.916089
1	 23.980000	 0.084616	 -0.218554	 11.143529
2	 23.990000	 0.064503	 -0.107523	 28.023540
1	 23.990000	 0.081719	 -0.218260	 11.377670
2	 23.990000	 0.064557	 -0.108027	 28.128092
1	 24.000000	 0.077745	 -0.219452	 11.616962
2	 24.000000	 0.064668	 -0.109463	 28.229742
1	 24.010000	 0.073689	 -0.220960	 11.858975
2	 24.010000	 0.065335	 -0.109949	 28.326660
1	 24.020000	 0.069536	 -0.222240	 12.105324
2	 24.020000	 0.065029	 -0.109294	 28.426715
1	 24.030000	 0.068697	 -0.225777	 12.354462
2	 24.030000	 0.066782	 -0.112124	 28.524292
1	 24.030000	 0.061770	 -0.226970	 12.606931
2	 24.040000	 0.066301	 -0.110339	 28.620730
1	 24.040000	 0.059980	 -0.228801	 12.863145
2	 24.040000	 0.067439	 -0.111976	 28.717621
1	 24.050000	 0.056477	 -0.229383	 13.121047
2	 24.050000	 0.067360	 -0.112304	 28.815801
1	 24.060000	 0.052905	 -0.230278	 13.381681
2	 24.060000	 0.067530	 -0.111699	 28.913103
1	 24.070000	 0.047475	 -0.232511	 13.643090
2	 24.070000	 0.066644	 -0.111723	 29.011514
1	 24.080000	 0.043005	 -0.234184	 13.903768
2	 24.080000	 0.067534	 -0.112421	 29.110574
1	 24.080000	 0.038284	 -0.237373	 14.169651
2	 24.090000	 0.067566	 -0.112853	 29.209829
1	 24.090000	 0.035411	 -0.239236	 14.436598
2	 24.090000	 0.069063	 -0.113977	 29.313604
1	 24.100000	 0.031609	 -0.242437	 14.701720
2	 24.100000	 0.068895	 -0.114518	 29.417736
1	 24.110000	 0.026951	 -0.245007	 14.968703
2	 24.110000	 0.069516	 -0.115520	 29.527484
1	 24.120000	 0.023236	 -0.246463	 15.236582
2	 24.120000	 0.069270	 -0.116254	 29.637436
1	 24.130000	 0.019403	 -0.249112	 15.506322
2	 24.130000	 0.070107	 -0.115579	 29.750246
1	 24.130000	 0.015671	 -0.250556	 15.776062
2	 24.140000	 0.070461	 -0.116744	 29.864942
1	 24.140000	 0.012997	 -0.250631	 16.045100
2	 24.140000	 0.072235	 -0.115695	 29.982515
1	 24.150000	 0.008224	 -0.253724	 16.316655
2	 24.150000	 0.071363	 -0.115688	 30.104316
1	 24.160000	 0.004615	 -0.254576	 16.586651
2	 24.160000	 0.072066	 -0.117269	 30.227709
1	 24.170000	 -0.000420	 -0.252278	 16.855751
2	 24.170000	 0.072487	 -0.117143	 30.357091
1	 24.180000	 -0.002102	 -0.252380	 17.124172
2	 24.180000	 0.074267	 -0.117648	 30.490108
1	 24.180000	 -0.006274	 -0.251813	 17.389876
2	 24.190000	 0.074049	 -0.117571	 30.627400
1	 24.190000	 -0.008652	 -0.251751	 17.654005
2	 24.190000	 0.073505	 -0.118452	 30.770512
1	 24.200000	 -0.010904	 -0.251263	 17.915484
2	 24.200000	 0.073466	 -0.119812	 30.918370
1	 24.210000	 -0.015135	 -0.252723	 18.178788
2	 24.210000	 0.074919	 -0.120040	 31.071943
1	 24.220000	 -0.019079	 -0.252003	 18.440345
2	 24.220000	 0.075055	 -0.120989	 31.231522
1	 24.230100	 -0.021655	 -0.255333	 18.701162
2	 24.230100	 0.073835	 -0.122397	 31.395251
1	 24.230100	 -0.026399	 -0.254453	 18.961946
2	 24.240000	 0.073330	 -0.121541	 31.563956
1	 24.240000	 -0.028773	 -0.256860	 19.220272
2	 24.240000	 0.074334	 -0.124345	 31.738976
1	 24.250000	 -0.032789	 -0.258581	 19.476772
2	 24.250000	 0.075023	 -0.125455	 31.920080
1	 24.260000	 -0.035907	 -0.260819	 19.731691
2	 24.260000	 0.076426	 -0.126977	 32.106004
1	 24.270000	 -0.039853	 -0.263294	 19.983028
2	 24.270000	 0.076252	 -0.127186	 32.297248
1	 24.280000	 -0.040931	 -0.264784	 20.231978
2	 24.280000	 0.078505	 -0.128576	 32.493953
1	 24.280000	 -0.042742	 -0.265645	 20.478237
2	 24.290000	 0.077912	 -0.129028	 32.695212
1	 24.290000	 -0.043279	 -0.264453	 20.721194
2	 24.290000	 0.077495	 -0.129734	 32.903380
1	 24.300000	 -0.044788	 -0.264356	 20.962308
2	 24.300000	 0.078972	 -0.131547	 33.115164
1	 24.310000	 -0.046703	 -0.261165	 21.202734
2	 24.310000	 0.078015	 -0.131343	 33.329671
1	 24.320000	 -0.049635	 -0.259064	 21.443079
2	 24.320000	 0.077678	 -0.133686	 33.549835
1	 24.330100	 -0.050188	 -0.259547	 21.681869
2	 24.330100	 0.077285	 -0.135043	 33.772260
1	 24.330100	 -0.052544	 -0.260133	 21.921453
2	 24.340000	 0.078216	 -0.136289	 33.997568
1	 24.340000	 -0.055141	 -0.262950	 22.159413
2	 24.340000	 0.080133	 -0.136019	 34.224055
1	 24.350000	 -0.055838	 -0.264622	 22.398288
2	 24.350000	 0.081065	 -0.137613	 34.456568
1	 24.360000	 -0.058545	 -0.268295	 22.636378
2	 24.360000	 0.081475	 -0.138932	 34.690418
1	 24.370000	 -0.062762	 -0.270277	 22.873522
2	 24.370000	 0.082700	 -0.141934	 34.929060
1	 24.380033	 -0.063464	 -0.272468	 23.111832
2	 24.380033	 0.082752	 -0.143326	 35.167329
1	 24.380033	 -0.066479	 -0.272809	 23.347404
2	 24.390000	 0.083742	 -0.145427	 35.408523
1	 24.390000	 -0.067925	 -0.274819	 23.582302
2	 24.390000	 0.083552	 -0.146983	 35.652192
1	 24.400000	 -0.069292	 -0.276271	 23.817173
2	 24.400000	 0.083161	 -0.148613	 35.896111
1	 24.410000	 -0.071116	 -0.275529	 24.050465
2	 24.410000	 0.084083	 -0.149802	 36.140135
1	 24.420000	 -0.073289	 -0.276824	 24.284580
2	 24.420000	 0.083618	 -0.152566	 36.387415
1	 24.430100	 -0.073772	 -0.278948	 24.518033
2	 24.430100	 0.085252	 -0.152244	 36.631978
1	 24.430100	 -0.076711	 -0.280063	 24.749622
2	 24.440000	 0.086163	 -0.153770	 36.878688
1	 24.440000	 -0.077196	 -0.282196	 24.984118
2	 24.440000	 0.086847	 -0.156076	 37.125654
1	 24.450000	 -0.079907	 -0.281620	 25.219438
2	 24.450000	 0.086049	 -0.158777	 37.372080
1	 24.460000	 -0.081250	 -0.283614	 25.454959
2	 24.460000	 0.086174	 -0.159892	 37.618799
1	 24.470000	 -0.084073	 -0.283893	 25.690432
2	 24.470000	 0.086100	 -0.161083	 37.865786
1	 24.480133	 -0.085155	 -0.284190	 25.928809
2	 24.480133	 0.086226	 -0.163133	 38.109989
1	 24.480133	 -0.087943	 -0.284464	 26.164455
2	 24.490000	 0.086151	 -0.165259	 38.354456
1	 24.490000	 -0.089502	 -0.287357	 26.404745
2	 24.490000	 0.087671	 -0.166091	 38.598090
1	 24.500000	 -0.092506	 -0.288528	 26.644111
2	 24.500000	 0.087758	 -0.168175	 38.838111
1	 24.510000	 -0.094587	 -0.289536	 26.884584
2	 24.510000	 0.089272	 -0.169949	 39.079208
1	 24.520000	 -0.096699	 -0.290863	 27.124160
2	 24.520000	 0.089087	 -0.171901	 39.317825
