DevID	 CerebusTime	 Roll	 Pitch	 Yaw
1	 17.989567	 -0.113243	 -0.033023	 0.189543
2	 17.989567	 -0.031825	 0.121538	 -0.832032
1	 17.999500	 -0.107165	 -0.033733	 -0.153121
2	 17.999500	 -0.027497	 0.122124	 -1.170406
1	 18.009633	 -0.103511	 -0.033920	 -0.490660
2	 18.009633	 -0.022577	 0.122600	 -1.506952
1	 18.015967	 -0.100214	 -0.033775	 -0.828583
2	 18.019567	 -0.018267	 0.123034	 -1.839898
1	 18.029567	 -0.095817	 -0.032124	 -1.163569
2	 18.029567	 -0.014860	 0.127105	 -2.175311
1	 18.029567	 -0.091011	 -0.030095	 -1.496199
2	 18.029567	 -0.010602	 0.127474	 -2.506352
1	 18.039567	 -0.086584	 -0.029260	 -1.829549
2	 18.039567	 -0.005698	 0.128690	 -2.838191
1	 18.049700	 -0.080071	 -0.026072	 -2.162292
2	 18.049700	 -0.002197	 0.131773	 -3.170777
1	 18.059767	 -0.075666	 -0.024296	 -2.495765
2	 18.059767	 0.002759	 0.134725	 -3.502441
1	 18.069567	 -0.069743	 -0.023655	 -2.831013
2	 18.069567	 0.008740	 0.136750	 -3.834943
1	 18.079567	 -0.065266	 -0.022687	 -3.163748
2	 18.079567	 0.013501	 0.137978	 -4.167401
1	 18.079567	 -0.059256	 -0.022922	 -3.497899
2	 18.089567	 0.019346	 0.139176	 -4.501556
1	 18.089567	 -0.054001	 -0.020071	 -3.830749
2	 18.089567	 0.024104	 0.141250	 -4.833005
1	 18.099500	 -0.048796	 -0.019351	 -4.168070
2	 18.099500	 0.026550	 0.145203	 -5.165206
1	 18.109700	 -0.045331	 -0.015705	 -4.501133
2	 18.109700	 0.032098	 0.147242	 -5.497436
1	 18.115733	 -0.038674	 -0.013002	 -4.833779
2	 18.119567	 0.037860	 0.149276	 -5.830491
1	 18.129533	 -0.035143	 -0.010170	 -5.166136
2	 18.129533	 0.041631	 0.152268	 -6.162592
1	 18.129533	 -0.029295	 -0.007492	 -5.499996
2	 18.129533	 0.045576	 0.154362	 -6.495543
1	 18.139567	 -0.024671	 -0.006247	 -5.833389
2	 18.139567	 0.050101	 0.156450	 -6.828467
1	 18.149567	 -0.019624	 -0.004353	 -6.166698
2	 18.149567	 0.055729	 0.159402	 -7.163962
1	 18.159700	 -0.015084	 -0.000402	 -6.504671
2	 18.159700	 0.060105	 0.159778	 -7.498607
1	 18.169567	 -0.009860	 0.000711	 -6.839893
2	 18.169567	 0.064778	 0.162774	 -7.834902
1	 18.179567	 -0.004080	 0.001346	 -7.177179
2	 18.179567	 0.068242	 0.164975	 -8.172060
1	 18.179567	 -0.000514	 0.003274	 -7.516796
2	 18.189567	 0.071891	 0.166296	 -8.510956
1	 18.189567	 0.003463	 0.005540	 -7.856995
2	 18.189567	 0.076139	 0.169415	 -8.851549
1	 18.199667	 0.007987	 0.008581	 -8.201767
2	 18.199667	 0.081441	 0.172563	 -9.195621
1	 18.209700	 0.013102	 0.011070	 -8.549220
2	 18.209700	 0.085522	 0.175841	 -9.543167
1	 18.219567	 0.018795	 0.014356	 -8.902133
2	 18.219567	 0.089759	 0.178311	 -9.895084
1	 18.229567	 0.024179	 0.016981	 -9.256898
2	 18.229567	 0.094520	 0.181774	 -10.251350
1	 18.229567	 0.030124	 0.020443	 -9.616891
2	 18.229567	 0.099478	 0.184370	 -10.609371
1	 18.239567	 0.034882	 0.023088	 -9.978145
2	 18.239567	 0.103198	 0.187970	 -10.971730
1	 18.249467	 0.040178	 0.025648	 -10.340337
2	 18.249467	 0.109765	 0.190650	 -11.334127
1	 18.259700	 0.045925	 0.027624	 -10.700996
2	 18.259700	 0.113407	 0.193334	 -11.695630
1	 18.269567	 0.051125	 0.030368	 -11.060909
2	 18.269567	 0.119041	 0.195954	 -12.056275
1	 18.279567	 0.055947	 0.033179	 -11.422805
2	 18.279567	 0.124350	 0.198630	 -12.417806
1	 18.279567	 0.059515	 0.034919	 -11.781877
2	 18.279567	 0.128132	 0.202110	 -12.779303
1	 18.289567	 0.064237	 0.038672	 -12.144114
2	 18.289567	 0.132469	 0.205631	 -13.140829
1	 18.299500	 0.067833	 0.041360	 -12.507155
2	 18.299500	 0.135278	 0.208230	 -13.504118
1	 18.309667	 0.071866	 0.045092	 -12.874205
2	 18.309667	 0.139495	 0.210931	 -13.869201
1	 18.319567	 0.076715	 0.046258	 -13.239522
2	 18.319567	 0.143908	 0.213637	 -14.236924
1	 18.329567	 0.080409	 0.047353	 -13.608766
2	 18.329567	 0.147990	 0.215562	 -14.607328
1	 18.329567	 0.085491	 0.048777	 -13.980864
2	 18.329567	 0.151426	 0.216589	 -14.980395
1	 18.339567	 0.090376	 0.050177	 -14.358469
2	 18.339567	 0.155362	 0.217770	 -15.357887
1	 18.349567	 0.096721	 0.051655	 -14.737964
2	 18.349567	 0.160336	 0.219056	 -15.740671
1	 18.359700	 0.101203	 0.052207	 -15.123147
2	 18.359700	 0.164090	 0.221200	 -16.123479
1	 18.369567	 0.105755	 0.055252	 -15.508484
2	 18.369567	 0.168939	 0.223362	 -16.507217
1	 18.379567	 0.112114	 0.055337	 -15.892312
2	 18.379567	 0.174402	 0.224682	 -16.890172
1	 18.379567	 0.115919	 0.057426	 -16.275499
2	 18.379567	 0.179202	 0.225971	 -17.274922
1	 18.389567	 0.121226	 0.058276	 -16.657175
2	 18.389567	 0.184566	 0.228126	 -17.657105
1	 18.399600	 0.126900	 0.059910	 -17.039024
2	 18.399600	 0.189264	 0.231040	 -18.037569
1	 18.409800	 0.131685	 0.063410	 -17.419414
2	 18.409800	 0.193545	 0.235702	 -18.418066
1	 18.419567	 0.136571	 0.068526	 -17.798197
2	 18.419567	 0.199010	 0.239458	 -18.796036
1	 18.429567	 0.141899	 0.073101	 -18.174610
2	 18.429567	 0.202181	 0.246594	 -19.173986
1	 18.429567	 0.146479	 0.079121	 -18.550339
2	 18.429567	 0.206615	 0.251914	 -19.547684
1	 18.439567	 0.148850	 0.084936	 -18.926465
2	 18.439567	 0.210698	 0.257273	 -19.923225
1	 18.449833	 0.154587	 0.089494	 -19.300915
2	 18.449833	 0.216862	 0.260994	 -20.298910
1	 18.459567	 0.159396	 0.092336	 -19.676639
2	 18.459567	 0.221030	 0.263730	 -20.675577
1	 18.469567	 0.163075	 0.094741	 -20.054416
2	 18.469567	 0.225388	 0.266475	 -21.054089
1	 18.479567	 0.168438	 0.096015	 -20.434292
2	 18.479567	 0.229428	 0.269235	 -21.433588
1	 18.479567	 0.171637	 0.097496	 -20.816264
2	 18.479567	 0.233737	 0.271129	 -21.814965
1	 18.489567	 0.177566	 0.100792	 -21.198491
2	 18.489567	 0.237504	 0.275632	 -22.196394
1	 18.499567	 0.180406	 0.104051	 -21.581060
2	 18.499567	 0.241736	 0.277489	 -22.578000
1	 18.509667	 0.186989	 0.104900	 -21.963911
2	 18.509667	 0.245461	 0.281120	 -22.961446
1	 18.519567	 0.190504	 0.109299	 -22.347073
2	 18.519567	 0.250486	 0.283032	 -23.343307
1	 18.529567	 0.195376	 0.113412	 -22.728774
2	 18.529567	 0.255989	 0.285908	 -23.725291
1	 18.529567	 0.200937	 0.116594	 -23.109822
2	 18.529567	 0.260670	 0.290388	 -24.106468
1	 18.539567	 0.204296	 0.119498	 -23.490430
2	 18.539567	 0.265071	 0.294830	 -24.486030
1	 18.549567	 0.209136	 0.121661	 -23.868555
2	 18.549567	 0.270548	 0.299347	 -24.865734
1	 18.559767	 0.213841	 0.125877	 -24.245242
2	 18.559767	 0.276045	 0.302008	 -25.239471
1	 18.569567	 0.219267	 0.131874	 -24.617626
2	 18.569567	 0.279702	 0.307040	 -25.613262
1	 18.579567	 0.222857	 0.135837	 -24.986858
2	 18.579567	 0.283158	 0.311959	 -25.981920
1	 18.579567	 0.226798	 0.139675	 -25.352719
2	 18.579567	 0.287633	 0.317765	 -26.347179
1	 18.589567	 0.229313	 0.143374	 -25.715379
2	 18.589567	 0.291322	 0.320811	 -26.710888
1	 18.599700	 0.232439	 0.146118	 -26.075572
2	 18.599700	 0.295166	 0.324642	 -27.071191
1	 18.609567	 0.234765	 0.147080	 -26.436195
2	 18.609567	 0.297238	 0.326477	 -27.431680
1	 18.619567	 0.238099	 0.149035	 -26.795226
2	 18.619567	 0.299526	 0.328282	 -27.791436
1	 18.629567	 0.242124	 0.150539	 -27.155537
2	 18.629567	 0.304243	 0.329593	 -28.153168
1	 18.629567	 0.245864	 0.151808	 -27.518883
2	 18.629567	 0.307032	 0.333263	 -28.514974
1	 18.639567	 0.249739	 0.156982	 -27.878918
2	 18.639567	 0.311558	 0.335409	 -28.877013
1	 18.649500	 0.253837	 0.160276	 -28.242921
2	 18.649500	 0.314106	 0.339933	 -29.240019
1	 18.659567	 0.257527	 0.166400	 -28.605474
2	 18.659567	 0.317252	 0.344534	 -29.604095
1	 18.669567	 0.261664	 0.172530	 -28.969236
2	 18.669567	 0.321168	 0.351002	 -29.966540
1	 18.679567	 0.266720	 0.180081	 -29.331526
2	 18.679567	 0.324992	 0.356520	 -30.328306
1	 18.679567	 0.271583	 0.186506	 -29.693232
2	 18.679567	 0.328570	 0.364620	 -30.688411
1	 18.689567	 0.275594	 0.191046	 -30.051735
2	 18.689567	 0.333517	 0.368464	 -31.047056
1	 18.699633	 0.280294	 0.197470	 -30.409581
2	 18.699633	 0.337488	 0.373886	 -31.404942
1	 18.709567	 0.286706	 0.202867	 -30.765964
2	 18.709567	 0.340249	 0.379923	 -31.760330
1	 18.719567	 0.291627	 0.207555	 -31.115347
2	 18.719567	 0.345338	 0.384439	 -32.109748
1	 18.729567	 0.295661	 0.213108	 -31.459623
2	 18.729567	 0.348259	 0.390244	 -32.453966
1	 18.729567	 0.299889	 0.218486	 -31.797728
2	 18.729567	 0.351334	 0.395592	 -32.774516
1	 18.739567	 0.303757	 0.223061	 -32.129782
2	 18.739567	 0.354462	 0.401136	 -33.105759
1	 18.749700	 0.305878	 0.227705	 -32.455692
2	 18.749700	 0.356811	 0.406191	 -33.408576
1	 18.759567	 0.307876	 0.233462	 -32.774561
2	 18.759567	 0.357541	 0.411005	 -33.728571
1	 18.769567	 0.311011	 0.236585	 -33.089981
2	 18.769567	 0.362090	 0.414441	 -34.024631
1	 18.779567	 0.314191	 0.240921	 -33.402962
2	 18.779567	 0.363789	 0.419253	 -34.336952
1	 18.779567	 0.316523	 0.245630	 -33.712502
2	 18.779567	 0.366147	 0.424855	 -34.623362
1	 18.789567	 0.319812	 0.249100	 -34.020527
2	 18.789567	 0.369083	 0.428019	 -34.931610
1	 18.799767	 0.322577	 0.252134	 -34.326033
2	 18.799767	 0.371699	 0.432579	 -35.215360
1	 18.809567	 0.325326	 0.256347	 -34.627218
2	 18.809567	 0.374541	 0.436472	 -35.517663
1	 18.819567	 0.327334	 0.260988	 -34.928661
2	 18.819567	 0.375246	 0.441539	 -35.790510
1	 18.829567	 0.328562	 0.263720	 -35.224909
2	 18.829567	 0.380023	 0.444847	 -36.088710
1	 18.829567	 0.333753	 0.266762	 -35.521261
2	 18.829567	 0.382475	 0.447527	 -36.384350
1	 18.839567	 0.336276	 0.268127	 -35.813394
2	 18.839567	 0.383771	 0.450806	 -36.675660
1	 18.849700	 0.339022	 0.269305	 -36.101078
2	 18.849700	 0.386540	 0.452490	 -36.964481
1	 18.859567	 0.342107	 0.270869	 -36.385328
2	 18.859567	 0.387543	 0.453701	 -37.247185
2	 18.869567	 0.391131	 0.456282	 -37.528234
1	 18.871567	 0.348001	 0.276131	 -36.943597
2	 18.879567	 0.392734	 0.459258	 -37.804029
1	 18.879567	 0.351283	 0.280558	 -37.213583
2	 18.879567	 0.394177	 0.463850	 -38.077217
1	 18.889567	 0.353426	 0.286166	 -37.482847
2	 18.889567	 0.395348	 0.469218	 -38.344257
1	 18.899767	 0.356261	 0.293233	 -37.744841
2	 18.899767	 0.398720	 0.474020	 -38.606069
2	 18.909567	 0.399847	 0.480084	 -38.864376
1	 18.919300	 0.362296	 0.300323	 -38.256680
2	 18.919300	 0.402780	 0.483660	 -39.115684
1	 18.929567	 0.363962	 0.304065	 -38.504384
2	 18.929567	 0.403734	 0.487616	 -39.361695
1	 18.929567	 0.364915	 0.307229	 -38.745681
2	 18.929567	 0.405146	 0.490631	 -39.604238
1	 18.939567	 0.366662	 0.310037	 -38.986271
2	 18.939567	 0.406641	 0.492777	 -39.844240
1	 18.949567	 0.368415	 0.310694	 -39.222332
2	 18.949567	 0.408359	 0.494854	 -40.081644
1	 18.959833	 0.369711	 0.314264	 -39.459556
2	 18.959833	 0.409917	 0.496928	 -40.318280
1	 18.969267	 0.371507	 0.316851	 -39.693154
2	 18.969267	 0.411104	 0.501449	 -40.549537
1	 18.979567	 0.374744	 0.317424	 -39.924138
2	 18.979567	 0.413592	 0.503662	 -40.781904
1	 18.979567	 0.376203	 0.322724	 -40.154308
2	 18.979567	 0.414579	 0.508974	 -41.010660
1	 18.989567	 0.378578	 0.329594	 -40.382762
2	 18.989567	 0.416702	 0.512803	 -41.238695
1	 18.999833	 0.381436	 0.335486	 -40.607568
2	 18.999833	 0.419446	 0.518481	 -41.463175
1	 19.009567	 0.383138	 0.341122	 -40.830744
2	 19.009567	 0.420370	 0.523690	 -41.685954
1	 19.019667	 0.384649	 0.345515	 -41.054098
2	 19.019667	 0.422284	 0.529090	 -41.907936
1	 19.029567	 0.384184	 0.349275	 -41.274898
2	 19.029567	 0.423664	 0.532565	 -42.129175
1	 19.029567	 0.385389	 0.351619	 -41.492955
2	 19.029567	 0.425445	 0.535155	 -42.348725
1	 19.039567	 0.385756	 0.355769	 -41.715051
2	 19.039567	 0.425972	 0.538366	 -42.569273
1	 19.049733	 0.387916	 0.358602	 -41.938223
2	 19.049733	 0.426565	 0.541584	 -42.791738
1	 19.059567	 0.389528	 0.362396	 -42.163542
2	 19.059567	 0.428385	 0.546137	 -43.017045
1	 19.069333	 0.392675	 0.365757	 -42.392812
2	 19.069333	 0.429842	 0.548808	 -43.246135
1	 19.079567	 0.395188	 0.368119	 -42.624283
2	 19.079567	 0.431449	 0.553416	 -43.478046
1	 19.079567	 0.397056	 0.368080	 -42.855034
2	 19.079567	 0.432508	 0.554144	 -43.707428
1	 19.089567	 0.400690	 0.371913	 -43.083030
2	 19.089567	 0.436338	 0.557493	 -43.936020
1	 19.099833	 0.402101	 0.374521	 -43.308408
2	 19.099833	 0.436772	 0.560660	 -44.161032
1	 19.109567	 0.403004	 0.377065	 -43.526351
2	 19.109567	 0.439999	 0.563639	 -44.379848
1	 19.119333	 0.405233	 0.380931	 -43.739571
2	 19.119333	 0.441540	 0.566899	 -44.594175
1	 19.129567	 0.407443	 0.384037	 -43.949173
2	 19.129567	 0.443107	 0.570088	 -44.802243
1	 19.129567	 0.409007	 0.388527	 -44.154095
2	 19.129567	 0.445448	 0.574317	 -45.007654
1	 19.139567	 0.410986	 0.393417	 -44.355346
2	 19.139567	 0.446571	 0.576330	 -45.209562
1	 19.149633	 0.411771	 0.394621	 -44.552006
2	 19.149633	 0.449093	 0.580462	 -45.406965
1	 19.159567	 0.414951	 0.396172	 -44.744911
2	 19.159567	 0.449278	 0.580179	 -45.599971
1	 19.169433	 0.413878	 0.398387	 -44.932262
2	 19.169433	 0.450627	 0.580052	 -45.784844
1	 19.179567	 0.417064	 0.398904	 -45.113877
2	 19.179567	 0.451406	 0.581572	 -45.967935
1	 19.179567	 0.417904	 0.400011	 -45.288885
2	 19.179567	 0.452731	 0.582174	 -46.143807
1	 19.189567	 0.418301	 0.401036	 -45.456312
2	 19.189567	 0.453066	 0.583267	 -46.312411
1	 19.199533	 0.418286	 0.402601	 -45.617043
2	 19.199533	 0.454001	 0.586205	 -46.473713
1	 19.209567	 0.419478	 0.404885	 -45.772035
2	 19.209567	 0.454205	 0.588802	 -46.627752
1	 19.219667	 0.419021	 0.406130	 -45.919405
2	 19.219667	 0.456055	 0.589902	 -46.774567
1	 19.229567	 0.419339	 0.406914	 -46.060074
2	 19.229567	 0.456575	 0.592367	 -46.916806
1	 19.229567	 0.419258	 0.408239	 -46.194970
2	 19.229567	 0.457070	 0.595589	 -47.053560
1	 19.239567	 0.420582	 0.410443	 -46.329911
2	 19.239567	 0.459812	 0.597633	 -47.184930
1	 19.249767	 0.422226	 0.411598	 -46.458099
2	 19.249767	 0.459089	 0.599410	 -47.314446
1	 19.259567	 0.423559	 0.412751	 -46.581523
2	 19.259567	 0.459262	 0.601408	 -47.438512
1	 19.261567	 0.424498	 0.414468	 -46.700120
2	 19.269333	 0.460525	 0.603593	 -47.556188
1	 19.269333	 0.425562	 0.417376	 -46.814876
2	 19.279567	 0.461213	 0.604662	 -47.671168
1	 19.279567	 0.426592	 0.418108	 -46.924831
2	 19.289567	 0.461324	 0.605381	 -47.779733
1	 19.289567	 0.423883	 0.420068	 -47.032032
2	 19.289567	 0.463314	 0.605812	 -47.887458
1	 19.299633	 0.426313	 0.419511	 -47.137190
2	 19.299633	 0.462419	 0.607050	 -47.992374
1	 19.309567	 0.424947	 0.420129	 -47.237636
2	 19.309567	 0.463757	 0.607144	 -48.093711
1	 19.320000	 0.424913	 0.422223	 -47.339012
2	 19.320000	 0.461859	 0.608896	 -48.194972
1	 19.329567	 0.424003	 0.422108	 -47.441505
2	 19.329567	 0.461233	 0.609276	 -48.297243
1	 19.329567	 0.422897	 0.422708	 -47.545972
2	 19.329567	 0.461461	 0.609928	 -48.401383
1	 19.339567	 0.423260	 0.422276	 -47.651463
2	 19.339567	 0.461531	 0.610619	 -48.508322
1	 19.349700	 0.423111	 0.421432	 -47.760922
2	 19.349700	 0.461632	 0.611304	 -48.617125
1	 19.359567	 0.423734	 0.421197	 -47.874343
2	 19.359567	 0.460711	 0.611762	 -48.729647
1	 19.369867	 0.423869	 0.424478	 -47.992650
2	 19.369867	 0.461052	 0.613644	 -48.849559
1	 19.379567	 0.424705	 0.426374	 -48.113010
2	 19.379567	 0.462952	 0.616103	 -48.969535
1	 19.379567	 0.425463	 0.429046	 -48.238307
2	 19.389567	 0.462854	 0.618854	 -49.095034
1	 19.389567	 0.426978	 0.430390	 -48.367630
2	 19.389567	 0.463675	 0.621104	 -49.223387
1	 19.399567	 0.428762	 0.431681	 -48.499943
2	 19.399567	 0.463971	 0.622233	 -49.354560
1	 19.409567	 0.428830	 0.434293	 -48.633378
2	 19.409567	 0.464595	 0.624534	 -49.489469
1	 19.420000	 0.429266	 0.436919	 -48.772759
2	 19.420000	 0.465271	 0.626810	 -49.626265
1	 19.420000	 0.429181	 0.440511	 -48.914225
2	 19.429567	 0.464559	 0.629710	 -49.768637
1	 19.429567	 0.431018	 0.442944	 -49.060640
2	 19.429567	 0.465159	 0.631254	 -49.917584
1	 19.439567	 0.430558	 0.446462	 -49.215125
2	 19.439567	 0.467752	 0.634537	 -50.069381
1	 19.449567	 0.432740	 0.449185	 -49.372582
2	 19.449567	 0.467753	 0.636988	 -50.228611
1	 19.459567	 0.433774	 0.450613	 -49.536169
2	 19.459567	 0.468641	 0.638957	 -50.391661
1	 19.469867	 0.435438	 0.453150	 -49.701787
2	 19.469867	 0.470374	 0.641202	 -50.557564
1	 19.479567	 0.436998	 0.455901	 -49.870529
2	 19.479567	 0.471619	 0.644322	 -50.726314
1	 19.479567	 0.437198	 0.459697	 -50.040391
2	 19.489567	 0.472587	 0.648255	 -50.897893
1	 19.489567	 0.438485	 0.465345	 -50.215299
2	 19.489567	 0.473168	 0.650275	 -51.070539
1	 19.499733	 0.440804	 0.467354	 -50.389369
2	 19.499733	 0.473997	 0.654227	 -51.246005
1	 19.509567	 0.440623	 0.470272	 -50.565661
2	 19.509567	 0.474689	 0.655452	 -51.424426
1	 19.519300	 0.442326	 0.472021	 -50.745013
2	 19.519300	 0.477118	 0.657241	 -51.602948
1	 19.529567	 0.443129	 0.471538	 -50.924620
2	 19.529567	 0.478066	 0.657637	 -51.782513
1	 19.529567	 0.444104	 0.470915	 -51.103357
2	 19.539567	 0.478313	 0.657697	 -51.961227
1	 19.539567	 0.444448	 0.471170	 -51.281285
2	 19.539567	 0.479036	 0.658878	 -52.138169
1	 19.549733	 0.444507	 0.474025	 -51.459298
2	 19.549733	 0.479253	 0.661666	 -52.315147
1	 19.559567	 0.445137	 0.477436	 -51.637464
2	 19.559567	 0.481244	 0.664270	 -52.494135
1	 19.569267	 0.446441	 0.480015	 -51.817749
2	 19.569267	 0.480228	 0.667578	 -52.674070
1	 19.569267	 0.447241	 0.481570	 -51.999256
2	 19.579567	 0.481350	 0.669870	 -52.854180
1	 19.579567	 0.449029	 0.483461	 -52.181860
2	 19.589567	 0.481831	 0.673798	 -53.038067
1	 19.589567	 0.450355	 0.484352	 -52.366691
2	 19.589567	 0.481463	 0.674671	 -53.223060
1	 19.599567	 0.450717	 0.485497	 -52.552694
2	 19.599567	 0.481941	 0.675836	 -53.410028
1	 19.609567	 0.453184	 0.488054	 -52.738800
2	 19.609567	 0.483365	 0.679260	 -53.596147
1	 19.619333	 0.454124	 0.493553	 -52.925045
2	 19.619333	 0.484265	 0.684287	 -53.781382
1	 19.629567	 0.451757	 0.496286	 -53.095582
2	 19.629567	 0.480218	 0.686938	 -53.937653
1	 19.629567	 0.448975	 0.499969	 -53.200907
2	 19.639567	 0.479853	 0.688979	 -54.039707
1	 19.639567	 0.441775	 0.498819	 -53.240208
2	 19.639567	 0.473486	 0.688665	 -54.082693
1	 19.649567	 0.438611	 0.493285	 -53.246268
2	 19.649567	 0.472505	 0.684074	 -54.097729
1	 19.659567	 0.438674	 0.483008	 -53.265417
2	 19.659567	 0.473184	 0.676709	 -54.119456
1	 19.669867	 0.437774	 0.475125	 -53.313679
2	 19.669867	 0.473741	 0.670537	 -54.168313
1	 19.679567	 0.437343	 0.472072	 -53.389030
2	 19.679567	 0.473448	 0.669348	 -54.241454
1	 19.679567	 0.439648	 0.477426	 -53.473189
2	 19.689567	 0.472356	 0.672516	 -54.320104
1	 19.689567	 0.436807	 0.487043	 -53.543398
2	 19.689567	 0.474570	 0.679717	 -54.388441
1	 19.699567	 0.438473	 0.497781	 -53.593301
2	 19.699567	 0.470954	 0.688904	 -54.439724
1	 19.709567	 0.437374	 0.505089	 -53.629301
2	 19.709567	 0.473432	 0.692820	 -54.476257
1	 19.719333	 0.437894	 0.503922	 -53.660357
2	 19.719333	 0.473125	 0.694547	 -54.512766
1	 19.719333	 0.439982	 0.499001	 -53.701543
2	 19.729567	 0.474385	 0.691523	 -54.555076
1	 19.729567	 0.441345	 0.492452	 -53.749825
2	 19.739567	 0.474297	 0.686999	 -54.603012
1	 19.739567	 0.440375	 0.489859	 -53.797134
2	 19.739567	 0.474000	 0.685312	 -54.649027
1	 19.749800	 0.437566	 0.489937	 -53.837383
2	 19.749800	 0.471409	 0.685321	 -54.689312
1	 19.759567	 0.435952	 0.492934	 -53.874541
2	 19.759567	 0.469781	 0.687654	 -54.726767
1	 19.769833	 0.435921	 0.494533	 -53.906619
2	 19.769833	 0.469338	 0.687433	 -54.760531
1	 19.779567	 0.433742	 0.493164	 -53.942886
2	 19.779567	 0.470290	 0.687957	 -54.798085
1	 19.779567	 0.434694	 0.490364	 -53.985120
2	 19.789567	 0.470260	 0.686152	 -54.839415
1	 19.789567	 0.435186	 0.488588	 -54.030408
2	 19.789567	 0.470051	 0.684443	 -54.882643
1	 19.799767	 0.435371	 0.487383	 -54.075684
2	 19.799767	 0.469623	 0.683468	 -54.926775
1	 19.809567	 0.434815	 0.489022	 -54.118942
2	 19.809567	 0.469563	 0.683711	 -54.970911
1	 19.819433	 0.433601	 0.490005	 -54.161212
2	 19.819433	 0.468558	 0.684349	 -55.013124
1	 19.829567	 0.434846	 0.493686	 -54.203382
2	 19.829567	 0.468497	 0.684591	 -55.057270
1	 19.829567	 0.435728	 0.492864	 -54.246650
2	 19.839567	 0.468943	 0.683920	 -55.099552
1	 19.839567	 0.433807	 0.491704	 -54.291059
2	 19.839567	 0.466935	 0.684333	 -55.143667
1	 19.849567	 0.433267	 0.488032	 -54.333440
2	 19.849567	 0.468021	 0.682032	 -55.186009
1	 19.859567	 0.432258	 0.485385	 -54.378880
2	 19.859567	 0.467004	 0.679995	 -55.229271
1	 19.870000	 0.432135	 0.482986	 -54.424278
2	 19.870000	 0.466580	 0.679012	 -55.273445
1	 19.879567	 0.431417	 0.481507	 -54.468698
2	 19.879567	 0.465736	 0.678922	 -55.316674
1	 19.879567	 0.430293	 0.480513	 -54.510075
2	 19.889567	 0.465340	 0.677929	 -55.359918
1	 19.889567	 0.431782	 0.480299	 -54.552396
2	 19.889567	 0.466038	 0.676516	 -55.400396
1	 19.899567	 0.429936	 0.478888	 -54.594837
2	 19.899567	 0.465326	 0.676332	 -55.443625
1	 19.909567	 0.431804	 0.477867	 -54.635157
2	 19.909567	 0.462732	 0.678349	 -55.485849
1	 19.919867	 0.432101	 0.479726	 -54.677485
2	 19.919867	 0.464345	 0.677171	 -55.527274
1	 19.929567	 0.431202	 0.480146	 -54.719910
2	 19.929567	 0.464048	 0.678201	 -55.568635
1	 19.929567	 0.430872	 0.479613	 -54.762325
2	 19.939567	 0.463366	 0.678004	 -55.610943
1	 19.939567	 0.431610	 0.478965	 -54.804739
2	 19.939567	 0.463686	 0.677412	 -55.653305
1	 19.949567	 0.430972	 0.477232	 -54.847207
2	 19.949567	 0.463760	 0.677547	 -55.697513
1	 19.959567	 0.431583	 0.478535	 -54.889607
2	 19.959567	 0.463240	 0.676636	 -55.740819
1	 19.969433	 0.432553	 0.477763	 -54.935067
2	 19.969433	 0.462479	 0.676446	 -55.785970
1	 19.969433	 0.432505	 0.478706	 -54.980560
2	 19.979567	 0.463849	 0.675383	 -55.831212
1	 19.979567	 0.432627	 0.479466	 -55.027054
2	 19.979567	 0.464200	 0.674708	 -55.877350
1	 19.989567	 0.433775	 0.480100	 -55.072538
2	 19.989567	 0.464567	 0.676087	 -55.923470
1	 19.999567	 0.433390	 0.481560	 -55.117029
2	 19.999567	 0.464624	 0.676216	 -55.968652
1	 20.009567	 0.434094	 0.482949	 -55.162535
2	 20.009567	 0.463882	 0.678073	 -56.013807
1	 20.019900	 0.435240	 0.485329	 -55.207998
2	 20.019900	 0.464120	 0.680149	 -56.058017
1	 20.029567	 0.433518	 0.487310	 -55.252578
2	 20.029567	 0.465677	 0.681031	 -56.102309
1	 20.029567	 0.433463	 0.487949	 -55.294074
2	 20.039567	 0.465417	 0.681974	 -56.146548
1	 20.039567	 0.434115	 0.487232	 -55.333571
2	 20.039567	 0.462412	 0.682813	 -56.186044
1	 20.049567	 0.432798	 0.486074	 -55.369064
2	 20.049567	 0.464191	 0.681605	 -56.221895
1	 20.059567	 0.432511	 0.484752	 -55.402520
2	 20.059567	 0.464474	 0.681765	 -56.254875
1	 20.069500	 0.432525	 0.484359	 -55.432888
2	 20.069500	 0.463273	 0.681180	 -56.286885
1	 20.069500	 0.431974	 0.484880	 -55.462261
2	 20.079567	 0.463702	 0.681312	 -56.315156
1	 20.079567	 0.432866	 0.486009	 -55.487498
2	 20.079567	 0.464037	 0.682153	 -56.338675
1	 20.089567	 0.433402	 0.484062	 -55.508756
2	 20.089567	 0.463503	 0.682735	 -56.361256
1	 20.099567	 0.430680	 0.481974	 -55.525025
2	 20.099567	 0.463690	 0.679648	 -56.379206
1	 20.109567	 0.430918	 0.481842	 -55.541174
2	 20.109567	 0.462550	 0.679862	 -56.395177
1	 20.119867	 0.430790	 0.480266	 -55.554302
2	 20.119867	 0.463029	 0.678702	 -56.408370
1	 20.129567	 0.430487	 0.480806	 -55.567406
2	 20.129567	 0.463086	 0.678423	 -56.422489
1	 20.129567	 0.430686	 0.480459	 -55.581520
2	 20.139567	 0.462899	 0.678887	 -56.435632
1	 20.139567	 0.431582	 0.480694	 -55.594594
