DevID	 CerebusTime	 Roll	 Pitch	 Yaw
2	 19.279367	 0.530948	 0.693017	 -48.617288
1	 19.279367	 0.545548	 0.410866	 -48.397374
2	 19.279367	 0.530652	 0.695038	 -48.737121
1	 19.289567	 0.545511	 0.413575	 -48.514615
2	 19.289567	 0.531280	 0.694623	 -48.855164
1	 19.289567	 0.546877	 0.410379	 -48.634112
2	 19.299567	 0.530560	 0.691871	 -48.980613
1	 19.299567	 0.548827	 0.408416	 -48.756301
2	 19.309567	 0.532153	 0.690835	 -49.104288
1	 19.309567	 0.548659	 0.406889	 -48.881162
2	 19.319567	 0.533365	 0.690570	 -49.229848
1	 19.319567	 0.549649	 0.404794	 -49.006118
2	 19.329700	 0.532697	 0.690605	 -49.355414
1	 19.329700	 0.548986	 0.404974	 -49.131847
2	 19.329700	 0.532214	 0.692525	 -49.481953
1	 19.329700	 0.548980	 0.406310	 -49.258463
2	 19.339567	 0.533363	 0.695007	 -49.611327
1	 19.339567	 0.550069	 0.409769	 -49.385964
2	 19.349567	 0.535024	 0.698566	 -49.739835
1	 19.349567	 0.554015	 0.416007	 -49.516166
2	 19.359567	 0.535356	 0.703546	 -49.867433
1	 19.359567	 0.554349	 0.422015	 -49.644482
2	 19.369567	 0.537338	 0.706289	 -49.994189
1	 19.369567	 0.556328	 0.425753	 -49.772109
2	 19.369567	 0.536667	 0.709077	 -50.118165
1	 19.379467	 0.555751	 0.429303	 -49.893334
2	 19.379467	 0.536125	 0.711882	 -50.235709
1	 19.379467	 0.555835	 0.431126	 -50.011977
2	 19.389567	 0.535148	 0.713651	 -50.350504
1	 19.389567	 0.554088	 0.433090	 -50.126946
2	 19.399567	 0.534941	 0.715630	 -50.466278
1	 19.399567	 0.554604	 0.433883	 -50.241182
2	 19.409567	 0.535509	 0.717921	 -50.584879
1	 19.409567	 0.554413	 0.436405	 -50.358975
2	 19.419567	 0.535687	 0.720935	 -50.706296
1	 19.419567	 0.555233	 0.438509	 -50.479595
2	 19.429333	 0.536630	 0.724268	 -50.830547
1	 19.429333	 0.556700	 0.443732	 -50.605573
2	 19.429333	 0.535215	 0.728553	 -50.958516
1	 19.439567	 0.557015	 0.446871	 -50.731663
2	 19.439567	 0.537209	 0.731323	 -51.084732
1	 19.439567	 0.556699	 0.451661	 -50.859503
2	 19.449567	 0.536342	 0.733930	 -51.213736
1	 19.449567	 0.557551	 0.455904	 -50.986548
2	 19.459567	 0.535412	 0.736567	 -51.345571
1	 19.459567	 0.556737	 0.458851	 -51.117296
2	 19.469567	 0.535209	 0.739386	 -51.480259
1	 19.469567	 0.557330	 0.459778	 -51.252822
2	 19.469567	 0.536355	 0.740884	 -51.617811
1	 19.479400	 0.558827	 0.460113	 -51.391205
2	 19.479400	 0.537633	 0.741414	 -51.761007
1	 19.479400	 0.559078	 0.461293	 -51.534111
2	 19.489567	 0.538125	 0.741726	 -51.903317
1	 19.489567	 0.560159	 0.462584	 -51.676181
2	 19.499567	 0.540197	 0.745333	 -52.044779
1	 19.499567	 0.561909	 0.465021	 -51.817355
2	 19.509567	 0.539188	 0.746944	 -52.189976
1	 19.509567	 0.562354	 0.468070	 -51.962153
2	 19.519567	 0.539505	 0.749893	 -52.335259
1	 19.519567	 0.563418	 0.472301	 -52.106970
2	 19.519567	 0.539823	 0.752911	 -52.480603
1	 19.529800	 0.564679	 0.475585	 -52.251900
2	 19.529800	 0.540126	 0.755845	 -52.626012
1	 19.529800	 0.565177	 0.478675	 -52.395958
2	 19.539567	 0.539988	 0.757760	 -52.768679
1	 19.539567	 0.565665	 0.481622	 -52.539161
2	 19.549567	 0.539530	 0.760410	 -52.911404
1	 19.549567	 0.566485	 0.483792	 -52.681564
2	 19.559567	 0.538282	 0.762835	 -53.053243
1	 19.559567	 0.568216	 0.486012	 -52.821302
2	 19.569567	 0.538218	 0.764693	 -53.192363
1	 19.569567	 0.566751	 0.490026	 -52.959955
2	 19.569567	 0.538669	 0.767752	 -53.331546
1	 19.569567	 0.566753	 0.491739	 -53.100680
2	 19.579500	 0.538311	 0.770426	 -53.469844
1	 19.579500	 0.565356	 0.495021	 -53.243157
2	 19.589567	 0.535211	 0.772192	 -53.588510
1	 19.589567	 0.561383	 0.496526	 -53.368239
2	 19.599567	 0.530935	 0.772567	 -53.671642
1	 19.599567	 0.556494	 0.496835	 -53.454821
2	 19.609567	 0.529528	 0.770485	 -53.723962
1	 19.609567	 0.552497	 0.492622	 -53.503113
2	 19.619567	 0.531038	 0.766560	 -53.766039
1	 19.619567	 0.557196	 0.488790	 -53.537975
2	 19.619567	 0.537016	 0.765444	 -53.810068
1	 19.629767	 0.561203	 0.485929	 -53.581917
2	 19.629767	 0.537585	 0.767670	 -53.867108
1	 19.629767	 0.565232	 0.487559	 -53.638511
2	 19.639567	 0.537462	 0.770711	 -53.935388
1	 19.639567	 0.565443	 0.493911	 -53.706626
2	 19.649567	 0.536264	 0.775990	 -54.010214
1	 19.649567	 0.563347	 0.501010	 -53.782917
2	 19.659567	 0.534562	 0.777458	 -54.087868
1	 19.659567	 0.561777	 0.502818	 -53.863207
2	 19.669567	 0.532268	 0.775766	 -54.162723
1	 19.669567	 0.559022	 0.500473	 -53.939110
2	 19.679567	 0.530806	 0.772664	 -54.229175
1	 19.679567	 0.557716	 0.494333	 -54.006090
2	 19.679567	 0.532103	 0.765830	 -54.283503
1	 19.679567	 0.557631	 0.488999	 -54.060216
2	 19.689567	 0.531687	 0.765980	 -54.336863
1	 19.689567	 0.557413	 0.487011	 -54.111386
2	 19.699567	 0.532427	 0.765481	 -54.391186
1	 19.699567	 0.560473	 0.486317	 -54.164479
2	 19.709567	 0.533699	 0.768145	 -54.449276
1	 19.709567	 0.561991	 0.489753	 -54.220959
2	 19.719567	 0.533510	 0.771974	 -54.509224
1	 19.719567	 0.563146	 0.494273	 -54.280150
2	 19.719567	 0.533147	 0.774005	 -54.567308
1	 19.729467	 0.562805	 0.497304	 -54.340287
2	 19.729467	 0.531859	 0.773679	 -54.623512
1	 19.729467	 0.560729	 0.497881	 -54.396824
2	 19.739567	 0.532732	 0.770572	 -54.676013
1	 19.739567	 0.558481	 0.493457	 -54.449033
2	 19.749567	 0.532277	 0.768717	 -54.724741
1	 19.749567	 0.558657	 0.490724	 -54.498491
2	 19.759567	 0.531539	 0.767814	 -54.771592
1	 19.759567	 0.557006	 0.488016	 -54.544198
2	 19.759567	 0.530919	 0.766846	 -54.814695
1	 19.769567	 0.559355	 0.487607	 -54.589025
2	 19.769567	 0.532610	 0.769723	 -54.856897
1	 19.779467	 0.560117	 0.489189	 -54.630923
2	 19.779467	 0.533227	 0.773010	 -54.897206
1	 19.779467	 0.561333	 0.492787	 -54.670887
2	 19.789567	 0.533907	 0.776448	 -54.934702
1	 19.789567	 0.562358	 0.496958	 -54.707139
2	 19.799567	 0.533376	 0.778378	 -54.968428
1	 19.799567	 0.562211	 0.499797	 -54.740647
2	 19.809567	 0.533585	 0.778836	 -54.998412
1	 19.809567	 0.562154	 0.499588	 -54.769735
2	 19.819567	 0.533068	 0.778925	 -55.024631
1	 19.819567	 0.560089	 0.500562	 -54.796820
2	 19.829733	 0.532466	 0.777204	 -55.048031
1	 19.829733	 0.559947	 0.498270	 -54.821419
2	 19.829733	 0.533048	 0.774931	 -55.068638
1	 19.829733	 0.560040	 0.493242	 -54.843393
2	 19.839567	 0.532476	 0.771362	 -55.084526
1	 19.839567	 0.560545	 0.489854	 -54.859790
2	 19.849567	 0.531596	 0.768546	 -55.098534
1	 19.849567	 0.559929	 0.485112	 -54.873421
2	 19.859567	 0.531377	 0.767016	 -55.107846
1	 19.859567	 0.558516	 0.482635	 -54.883243
2	 19.869567	 0.531206	 0.765456	 -55.113407
1	 19.869567	 0.558821	 0.481524	 -54.889337
2	 19.879667	 0.531215	 0.764041	 -55.114265
1	 19.879667	 0.558897	 0.480993	 -54.890820
2	 19.879667	 0.530890	 0.763390	 -55.113244
1	 19.879667	 0.559877	 0.481548	 -54.888549
2	 19.889567	 0.531621	 0.763223	 -55.105654
1	 19.889567	 0.561803	 0.482069	 -54.879910
2	 19.899567	 0.531275	 0.763541	 -55.093355
1	 19.899567	 0.564805	 0.480784	 -54.863989
2	 19.909567	 0.532529	 0.762661	 -55.078260
1	 19.909567	 0.564801	 0.479445	 -54.848924
2	 19.919567	 0.533253	 0.760605	 -55.061290
1	 19.919567	 0.566228	 0.477551	 -54.831129
2	 19.929500	 0.534113	 0.758641	 -55.042436
1	 19.929500	 0.566450	 0.473273	 -54.810708
2	 19.929500	 0.532852	 0.754895	 -55.019803
1	 19.929500	 0.566474	 0.470650	 -54.787364
2	 19.939567	 0.532427	 0.749630	 -54.993423
1	 19.939567	 0.566150	 0.465893	 -54.760501
2	 19.949567	 0.531779	 0.747082	 -54.966109
1	 19.949567	 0.567242	 0.460594	 -54.731819
2	 19.959567	 0.532545	 0.746044	 -54.938808
1	 19.959567	 0.567342	 0.460451	 -54.701962
2	 19.969567	 0.534932	 0.745634	 -54.907794
1	 19.969567	 0.570548	 0.463076	 -54.670172
2	 19.979500	 0.534236	 0.748733	 -54.875771
1	 19.979500	 0.569153	 0.467830	 -54.637226
2	 19.979500	 0.534907	 0.750474	 -54.842853
1	 19.979500	 0.570290	 0.471481	 -54.602535
2	 19.989567	 0.536664	 0.749836	 -54.809014
1	 19.989567	 0.570600	 0.471185	 -54.568098
2	 19.999567	 0.537864	 0.748033	 -54.773308
1	 19.999567	 0.571782	 0.469238	 -54.531879
2	 20.009567	 0.537388	 0.743715	 -54.736634
1	 20.009567	 0.570845	 0.464676	 -54.493945
2	 20.019567	 0.537614	 0.739656	 -54.699989
1	 20.019567	 0.571212	 0.459658	 -54.456946
2	 20.019567	 0.538742	 0.733132	 -54.668990
1	 20.019567	 0.571963	 0.452189	 -54.423853
2	 20.029500	 0.537814	 0.731421	 -54.639834
1	 20.029500	 0.571089	 0.449970	 -54.395867
2	 20.039567	 0.538731	 0.732311	 -54.613510
1	 20.039567	 0.571572	 0.451045	 -54.369668
2	 20.049567	 0.539153	 0.733920	 -54.590003
1	 20.049567	 0.571903	 0.453117	 -54.346105
2	 20.059567	 0.540759	 0.735063	 -54.568385
1	 20.059567	 0.574151	 0.454018	 -54.323672
2	 20.069567	 0.542418	 0.733392	 -54.545851
1	 20.069567	 0.576386	 0.453030	 -54.300357
2	 20.079500	 0.543831	 0.730722	 -54.517682
1	 20.079500	 0.577780	 0.448739	 -54.271728
2	 20.079500	 0.545058	 0.726087	 -54.485780
1	 20.079500	 0.579017	 0.443306	 -54.239412
2	 20.089567	 0.544538	 0.721751	 -54.450091
1	 20.089567	 0.578866	 0.436235	 -54.201672
2	 20.099567	 0.544013	 0.717400	 -54.410670
1	 20.099567	 0.579028	 0.431982	 -54.162809
2	 20.109567	 0.544357	 0.716225	 -54.368439
1	 20.109567	 0.577694	 0.428954	 -54.121129
2	 20.119567	 0.544328	 0.715829	 -54.324345
1	 20.119567	 0.577030	 0.430647	 -54.077314
2	 20.129533	 0.545632	 0.719711	 -54.279322
1	 20.129533	 0.578154	 0.434671	 -54.031678
2	 20.129533	 0.547241	 0.722761	 -54.230580
1	 20.129533	 0.580236	 0.439781	 -53.983197
2	 20.139567	 0.549406	 0.725108	 -54.177167
1	 20.139567	 0.582015	 0.439894	 -53.928614
2	 20.149567	 0.550224	 0.724131	 -54.113464
1	 20.149567	 0.582473	 0.440136	 -53.866549
2	 20.159567	 0.547251	 0.721737	 -54.043151
1	 20.159567	 0.581595	 0.435887	 -53.796482
2	 20.161367	 0.547774	 0.717861	 -53.964514
1	 20.169567	 0.579221	 0.432543	 -53.717050
2	 20.169567	 0.547620	 0.711892	 -53.877465
1	 20.179767	 0.577991	 0.425505	 -53.629686
2	 20.179767	 0.546909	 0.707566	 -53.783895
1	 20.179767	 0.575930	 0.419767	 -53.536648
2	 20.189567	 0.547755	 0.704800	 -53.685695
1	 20.189567	 0.576856	 0.415674	 -53.439145
2	 20.199567	 0.548316	 0.702824	 -53.582860
1	 20.199567	 0.576955	 0.412886	 -53.335977
2	 20.209567	 0.549001	 0.703743	 -53.475374
1	 20.209567	 0.577548	 0.410940	 -53.228293
2	 20.219567	 0.547330	 0.700936	 -53.364176
1	 20.219567	 0.578069	 0.410628	 -53.116802
2	 20.229800	 0.547121	 0.702458	 -53.248355
1	 20.229800	 0.577068	 0.411532	 -53.002539
2	 20.229800	 0.548074	 0.700635	 -53.130760
1	 20.229800	 0.576530	 0.412401	 -52.884584
2	 20.239567	 0.547872	 0.697488	 -53.010388
1	 20.239567	 0.578277	 0.408262	 -52.762527
2	 20.249567	 0.547514	 0.692389	 -52.883557
1	 20.249567	 0.578318	 0.402402	 -52.634955
2	 20.259567	 0.547763	 0.686624	 -52.749330
1	 20.259567	 0.576610	 0.395743	 -52.501983
2	 20.269567	 0.547239	 0.680547	 -52.608645
1	 20.269567	 0.576452	 0.389108	 -52.359875
2	 20.279567	 0.545654	 0.675989	 -52.458682
1	 20.279567	 0.572515	 0.382710	 -52.208582
2	 20.279567	 0.544541	 0.675298	 -52.303217
1	 20.279567	 0.571052	 0.381541	 -52.055246
2	 20.289567	 0.544047	 0.673935	 -52.140397
1	 20.289567	 0.571166	 0.381238	 -51.891093
2	 20.299567	 0.542346	 0.675819	 -51.973923
1	 20.299567	 0.570698	 0.384297	 -51.724883
2	 20.309567	 0.543776	 0.675138	 -51.801095
1	 20.309567	 0.570635	 0.385387	 -51.553473
2	 20.313967	 0.543583	 0.673833	 -51.622780
1	 20.319567	 0.569188	 0.383899	 -51.375737
2	 20.319567	 0.542576	 0.670410	 -51.439912
1	 20.329867	 0.568915	 0.380723	 -51.193747
2	 20.329867	 0.541312	 0.665004	 -51.252532
1	 20.329867	 0.567797	 0.376089	 -51.006317
2	 20.339567	 0.540533	 0.661655	 -51.060620
1	 20.339567	 0.564228	 0.369618	 -50.814512
2	 20.349567	 0.540001	 0.657425	 -50.865143
1	 20.349567	 0.566196	 0.364560	 -50.619198
2	 20.359567	 0.538829	 0.655779	 -50.666050
1	 20.359567	 0.563295	 0.362561	 -50.421889
2	 20.369567	 0.538600	 0.653491	 -50.468040
1	 20.369567	 0.563636	 0.360420	 -50.221982
2	 20.379867	 0.537798	 0.651027	 -50.265509
1	 20.379867	 0.562825	 0.357874	 -50.020428
2	 20.379867	 0.536270	 0.647357	 -50.064036
1	 20.379867	 0.560700	 0.354914	 -49.818845
2	 20.389567	 0.535446	 0.644866	 -49.861761
1	 20.389567	 0.558486	 0.350961	 -49.615693
2	 20.399567	 0.533934	 0.641194	 -49.658696
1	 20.399567	 0.556878	 0.346225	 -49.412606
2	 20.409567	 0.535298	 0.637570	 -49.456720
1	 20.409567	 0.555776	 0.341574	 -49.207918
2	 20.419567	 0.533805	 0.633888	 -49.252065
1	 20.419567	 0.555966	 0.340037	 -49.004920
2	 20.429667	 0.531152	 0.631672	 -49.044732
1	 20.429667	 0.554070	 0.338594	 -48.796589
2	 20.429667	 0.531705	 0.630489	 -48.835755
1	 20.429667	 0.553597	 0.336620	 -48.589245
2	 20.439567	 0.531114	 0.630769	 -48.624106
1	 20.439567	 0.550973	 0.338355	 -48.376376
2	 20.449567	 0.530520	 0.628253	 -48.406183
1	 20.449567	 0.549046	 0.336328	 -48.158300
2	 20.459567	 0.529610	 0.624716	 -48.184712
1	 20.459567	 0.546495	 0.332131	 -47.936005
2	 20.459567	 0.527234	 0.619755	 -47.959705
1	 20.469567	 0.544711	 0.327001	 -47.710175
2	 20.469567	 0.526666	 0.612631	 -47.733043
1	 20.469567	 0.543484	 0.318294	 -47.482069
2	 20.479567	 0.525211	 0.605186	 -47.501944
1	 20.479567	 0.539873	 0.309824	 -47.253872
2	 20.489567	 0.524032	 0.596937	 -47.274661
1	 20.489567	 0.537959	 0.303589	 -47.024930
2	 20.499567	 0.522336	 0.593068	 -47.042924
1	 20.499567	 0.538198	 0.297766	 -46.794251
2	 20.509567	 0.521555	 0.589504	 -46.813172
1	 20.509567	 0.534530	 0.294669	 -46.565296
2	 20.519567	 0.520377	 0.586685	 -46.582655
1	 20.519567	 0.532855	 0.292797	 -46.333651
2	 20.529733	 0.519740	 0.585877	 -46.349528
1	 20.529733	 0.532495	 0.291221	 -46.101351
2	 20.529733	 0.518723	 0.583062	 -46.112915
1	 20.529733	 0.531629	 0.290188	 -45.865407
2	 20.539567	 0.516537	 0.579005	 -45.871864
1	 20.539567	 0.529968	 0.287746	 -45.623416
2	 20.549567	 0.515013	 0.575983	 -45.622779
1	 20.549567	 0.528523	 0.283200	 -45.375268
2	 20.559567	 0.513340	 0.571127	 -45.371122
1	 20.559567	 0.523879	 0.279453	 -45.122677
2	 20.569567	 0.511173	 0.567866	 -45.114163
1	 20.569567	 0.522273	 0.272634	 -44.866805
2	 20.579767	 0.509656	 0.563019	 -44.855565
1	 20.579767	 0.518679	 0.268805	 -44.608223
2	 20.579767	 0.507541	 0.559751	 -44.595312
1	 20.579767	 0.517260	 0.265365	 -44.347938
2	 20.589567	 0.506176	 0.557645	 -44.334322
1	 20.589567	 0.516560	 0.264734	 -44.086853
2	 20.599567	 0.504835	 0.558195	 -44.071686
1	 20.599567	 0.515179	 0.265515	 -43.822109
2	 20.609567	 0.504024	 0.558007	 -43.803778
1	 20.609567	 0.512273	 0.267555	 -43.553883
2	 20.619567	 0.501888	 0.555567	 -43.533332
1	 20.619567	 0.511485	 0.266352	 -43.284159
2	 20.619567	 0.496998	 0.554205	 -43.260278
1	 20.629567	 0.507778	 0.264362	 -43.011923
2	 20.629567	 0.493935	 0.548761	 -42.986579
1	 20.629567	 0.502242	 0.260905	 -42.737055
2	 20.639567	 0.492161	 0.542781	 -42.710360
1	 20.639567	 0.500445	 0.254615	 -42.460939
2	 20.649567	 0.490400	 0.535847	 -42.434349
1	 20.649567	 0.497318	 0.248035	 -42.185718
2	 20.659567	 0.489203	 0.530895	 -42.157599
1	 20.659567	 0.495469	 0.241657	 -41.908983
2	 20.669567	 0.487622	 0.526694	 -41.879225
1	 20.669567	 0.494585	 0.237165	 -41.631317
2	 20.669567	 0.486300	 0.522562	 -41.597411
1	 20.679567	 0.492526	 0.232211	 -41.349407
2	 20.679567	 0.484396	 0.520023	 -41.313969
1	 20.679567	 0.489773	 0.228751	 -41.065635
2	 20.689567	 0.483012	 0.516718	 -41.025301
1	 20.689567	 0.487559	 0.225186	 -40.777669
2	 20.699567	 0.482237	 0.514387	 -40.730530
1	 20.699567	 0.484020	 0.222711	 -40.482487
2	 20.709567	 0.478147	 0.512133	 -40.431374
1	 20.709567	 0.481017	 0.220131	 -40.183126
2	 20.719567	 0.475937	 0.509367	 -40.126168
1	 20.719567	 0.477783	 0.217212	 -39.879356
2	 20.729933	 0.473962	 0.506666	 -39.818458
1	 20.729933	 0.474211	 0.214015	 -39.571395
2	 20.729933	 0.471257	 0.502811	 -39.506468
1	 20.729933	 0.471270	 0.210644	 -39.259054
2	 20.739567	 0.469384	 0.500071	 -39.193781
1	 20.739567	 0.468581	 0.208130	 -38.945159
2	 20.749567	 0.467392	 0.493622	 -38.875955
1	 20.749567	 0.464459	 0.201643	 -38.629706
2	 20.759567	 0.464954	 0.489786	 -38.558297
1	 20.759567	 0.460524	 0.196754	 -38.309984
2	 20.769567	 0.462448	 0.485847	 -38.235482
1	 20.769567	 0.458832	 0.192110	 -37.988593
2	 20.779567	 0.459131	 0.482636	 -37.910155
1	 20.779567	 0.455437	 0.189650	 -37.663729
2	 20.779567	 0.457375	 0.479694	 -37.582395
1	 20.779567	 0.451896	 0.186075	 -37.336305
2	 20.789567	 0.454126	 0.476436	 -37.253020
1	 20.789567	 0.447743	 0.183205	 -37.007311
2	 20.799567	 0.451323	 0.474107	 -36.923871
1	 20.799567	 0.445542	 0.182320	 -36.677424
2	 20.809567	 0.449212	 0.473729	 -36.594020
1	 20.809567	 0.442777	 0.181402	 -36.348673
2	 20.819567	 0.448701	 0.469139	 -36.261776
1	 20.819567	 0.441204	 0.176819	 -36.015772
2	 20.819567	 0.446171	 0.466805	 -35.927881
1	 20.829567	 0.436945	 0.174493	 -35.682921
2	 20.829567	 0.441027	 0.462995	 -35.593280
1	 20.829567	 0.433568	 0.170265	 -35.346693
2	 20.839567	 0.438268	 0.457864	 -35.253572
1	 20.839567	 0.428692	 0.166638	 -35.008879
2	 20.849567	 0.436080	 0.452806	 -34.914988
1	 20.849567	 0.423973	 0.159372	 -34.670419
2	 20.859567	 0.433096	 0.448472	 -34.574788
1	 20.859567	 0.420212	 0.153959	 -34.330378
2	 20.869567	 0.431409	 0.445227	 -34.234818
1	 20.869567	 0.417445	 0.151247	 -33.990235
2	 20.879833	 0.430450	 0.443894	 -33.895027
1	 20.879833	 0.413014	 0.150096	 -33.650205
2	 20.879833	 0.427896	 0.440409	 -33.553656
1	 20.879833	 0.408225	 0.148815	 -33.310190
2	 20.889567	 0.422873	 0.436500	 -33.215086
1	 20.889567	 0.403937	 0.145916	 -32.971414
2	 20.899567	 0.420307	 0.432098	 -32.877656
1	 20.899567	 0.400302	 0.141357	 -32.634535
2	 20.909567	 0.417183	 0.426727	 -32.541279
1	 20.909567	 0.394468	 0.135665	 -32.297888
2	 20.919567	 0.414420	 0.422267	 -32.208642
1	 20.919567	 0.391560	 0.130510	 -31.965724
2	 20.919567	 0.411016	 0.416853	 -31.879705
1	 20.929900	 0.388097	 0.124565	 -31.636456
2	 20.929900	 0.408035	 0.412339	 -31.552719
1	 20.929900	 0.385712	 0.120537	 -31.308878
2	 20.939567	 0.405058	 0.408749	 -31.226755
1	 20.939567	 0.383586	 0.116634	 -30.983273
2	 20.949533	 0.401572	 0.406768	 -30.900936
1	 20.949533	 0.378297	 0.114027	 -30.656615
2	 20.959567	 0.399420	 0.403261	 -30.574410
1	 20.959567	 0.376098	 0.110785	 -30.328526
2	 20.969467	 0.396064	 0.400354	 -30.247133
1	 20.969467	 0.369092	 0.107079	 -30.002080
2	 20.979567	 0.391988	 0.397393	 -29.920864
1	 20.979567	 0.364184	 0.103550	 -29.674999
2	 20.979567	 0.388352	 0.393352	 -29.568769
1	 20.979567	 0.358920	 0.097656	 -29.354203
2	 20.989567	 0.385068	 0.388777	 -29.252534
1	 20.989567	 0.353726	 0.092941	 -29.038802
2	 20.999533	 0.381216	 0.384973	 -28.944375
1	 20.999533	 0.349520	 0.089606	 -28.731257
2	 21.009567	 0.377312	 0.381278	 -28.644270
1	 21.009567	 0.345460	 0.085895	 -28.432701
2	 21.010000	 0.377139	 0.378973	 -28.354055
1	 21.019567	 0.344041	 0.085357	 -28.140172
2	 21.019567	 0.376104	 0.376634	 -28.070094
1	 21.029567	 0.341779	 0.086106	 -27.856489
2	 21.029567	 0.372527	 0.377447	 -27.791456
1	 21.029567	 0.339812	 0.087125	 -27.578041
2	 21.039567	 0.368882	 0.379220	 -27.518179
1	 21.039567	 0.334482	 0.089873	 -27.303935
2	 21.049533	 0.366233	 0.377557	 -27.249461
1	 21.049533	 0.330535	 0.089577	 -27.037036
2	 21.059567	 0.363736	 0.374260	 -26.989648
1	 21.059567	 0.327930	 0.086238	 -26.776637
2	 21.069567	 0.361138	 0.368298	 -26.737878
1	 21.069567	 0.326567	 0.080758	 -26.524259
2	 21.079567	 0.358501	 0.362436	 -26.493212
1	 21.079567	 0.322083	 0.072822	 -26.279085
2	 21.079567	 0.355649	 0.354782	 -26.256562
1	 21.079567	 0.321534	 0.061194	 -26.042093
2	 21.089567	 0.353932	 0.345573	 -26.022641
1	 21.089567	 0.316796	 0.050457	 -25.810314
2	 21.099567	 0.351570	 0.338057	 -25.797561
1	 21.099567	 0.316440	 0.042959	 -25.584567
2	 21.109567	 0.350554	 0.335160	 -25.574259
1	 21.109567	 0.314542	 0.038098	 -25.360486
2	 21.119567	 0.350659	 0.335856	 -25.352762
1	 21.119567	 0.313382	 0.040444	 -25.139466
2	 21.129967	 0.347908	 0.339810	 -25.132973
1	 21.129967	 0.309779	 0.046313	 -24.920912
2	 21.129967	 0.344757	 0.345446	 -24.914977
1	 21.129967	 0.306558	 0.053034	 -24.702262
2	 21.139567	 0.343693	 0.348731	 -24.701475
1	 21.139567	 0.304573	 0.059286	 -24.489044
2	 21.149567	 0.341999	 0.347516	 -24.488945
1	 21.149567	 0.301565	 0.058565	 -24.278774
2	 21.159567	 0.337615	 0.346135	 -24.286064
1	 21.159567	 0.297081	 0.058164	 -24.074690
2	 21.169567	 0.337265	 0.344324	 -24.091222
1	 21.169567	 0.294663	 0.054804	 -23.879540
2	 21.169567	 0.334233	 0.343194	 -23.902496
1	 21.179567	 0.292427	 0.052838	 -23.692310
2	 21.179567	 0.332557	 0.341399	 -23.724388
1	 21.179567	 0.290290	 0.052173	 -23.513706
2	 21.190000	 0.330722	 0.340557	 -23.555945
1	 21.190000	 0.287516	 0.051227	 -23.344846
2	 21.199500	 0.330192	 0.339922	 -23.397221
1	 21.199500	 0.286622	 0.049178	 -23.187426
2	 21.209567	 0.327230	 0.336498	 -23.247274
1	 21.209567	 0.284306	 0.046673	 -23.037103
2	 21.219567	 0.328316	 0.331789	 -23.107985
1	 21.219567	 0.283145	 0.039473	 -22.897529
2	 21.229567	 0.326020	 0.325932	 -22.973916
1	 21.229567	 0.281439	 0.031868	 -22.765069
2	 21.229567	 0.326794	 0.320441	 -22.848708
1	 21.229567	 0.279877	 0.024568	 -22.639531
2	 21.239567	 0.325655	 0.316584	 -22.730468
1	 21.239567	 0.279465	 0.018690	 -22.521044
2	 21.249567	 0.324947	 0.314586	 -22.616629
1	 21.249567	 0.279990	 0.016539	 -22.407546
2	 21.259567	 0.325960	 0.313623	 -22.507196
1	 21.259567	 0.280879	 0.016456	 -22.297531
2	 21.269567	 0.325785	 0.314343	 -22.397744
1	 21.269567	 0.281061	 0.020653	 -22.188044
2	 21.269567	 0.326349	 0.317755	 -22.291782
1	 21.279567	 0.280863	 0.024219	 -22.081301
2	 21.279567	 0.324387	 0.318336	 -22.184072
1	 21.279567	 0.279317	 0.026694	 -21.973629
2	 21.289567	 0.323765	 0.315472	 -22.075544
1	 21.289567	 0.277629	 0.023151	 -21.866389
2	 21.299567	 0.321228	 0.310773	 -21.972287
1	 21.299567	 0.276170	 0.021352	 -21.760727
2	 21.309567	 0.321417	 0.307985	 -21.865546
1	 21.309567	 0.275376	 0.016123	 -21.654487
2	 21.319567	 0.321573	 0.303444	 -21.758844
1	 21.319567	 0.274902	 0.010804	 -21.548186
2	 21.319567	 0.320112	 0.299626	 -21.650347
1	 21.329567	 0.274089	 0.007198	 -21.440098
2	 21.329567	 0.320110	 0.298509	 -21.539232
1	 21.329567	 0.273591	 0.006816	 -21.328257
2	 21.340000	 0.319386	 0.299049	 -21.422823
1	 21.340000	 0.271853	 0.010669	 -21.213574
2	 21.349567	 0.317526	 0.301216	 -21.306390
1	 21.349567	 0.271495	 0.011629	 -21.094653
2	 21.359567	 0.316125	 0.300769	 -21.184737
1	 21.359567	 0.270800	 0.011828	 -20.977580
2	 21.370000	 0.316339	 0.300366	 -21.063130
1	 21.370000	 0.267975	 0.010713	 -20.854340
2	 21.379567	 0.313954	 0.300737	 -20.943222
1	 21.379567	 0.266543	 0.009740	 -20.732934
2	 21.379567	 0.311413	 0.301881	 -20.822439
1	 21.379567	 0.262723	 0.009675	 -20.613119
2	 21.390000	 0.309889	 0.301459	 -20.705205
1	 21.390000	 0.261100	 0.011602	 -20.496796
2	 21.399567	 0.307248	 0.300916	 -20.593222
1	 21.399567	 0.259721	 0.012819	 -20.383108
2	 21.409567	 0.306323	 0.300639	 -20.486532
1	 21.409567	 0.256975	 0.013610	 -20.278212
2	 21.420000	 0.305076	 0.300322	 -20.388609
1	 21.420000	 0.256163	 0.012145	 -20.178717
2	 21.420000	 0.304860	 0.296735	 -20.296884
